episode,scenario,reward,success,crashed,timed_out,stuck,steps,time_s,goal_distance,speed_kmh,lane_offset_m,target_speed_kmh,trajectory_points,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3
0,highway_merge,75.70937875367076,True,False,False,False,273,13.65000020340085,4.5473246574401855,43.48535082830447,0.6484443545341492,45.0,10,45.32861690121,14.59132543115534,11.817894366239704,372.4529669908488,75.72102294956812
1,highway_merge,79.7788866280589,True,False,False,False,215,10.750000160187483,4.918901443481445,43.72049537382959,0.38781219720840454,45.0,12,45.416036045128244,12.841103819518523,8.877055428330245,277.5609337900585,86.81211103226481
2,highway_merge,-60.48491482109908,False,True,False,False,151,7.550000112503767,50.21421813964844,44.64801047154753,0.9876044392585754,45.0,34,45.325498643148954,13.840997827826158,9.85936438228079,425.5829919104602,93.90582977164644
3,highway_merge,66.4992176919209,True,False,False,False,233,11.650000173598528,4.547262191772461,43.43775064895606,0.5287792682647705,45.0,10,45.39328555438722,14.014519646336264,16.492344368690176,650.3393654675855,112.32045442279333
4,highway_merge,79.64312311359896,True,False,False,False,213,10.650000158697367,4.539928436279297,43.94515018687525,0.6823814511299133,45.0,8,45.387302257477806,15.141266741718646,10.237145962351011,598.0579969401256,91.91008834840841
5,highway_merge,82.35082013953308,True,False,False,False,225,11.250000167638063,4.994533538818359,43.432865045275776,0.578921914100647,45.0,10,45.447432879560814,14.283717496497008,14.045151190583853,588.8500791589727,96.53419438348169
6,highway_merge,-64.38584826424875,False,True,False,False,154,7.700000114738941,49.80730056762695,44.41635536565433,1.6742229461669922,45.0,34,45.374969251063334,14.427573182225924,14.08889388029103,492.46625934089326,86.7252031009234
7,highway_merge,69.9915409091569,True,False,False,False,210,10.500000156462193,4.858877658843994,44.84446962450125,0.5641198754310608,45.0,12,45.489479903566505,14.63546647488482,8.136539808177472,432.09581983909436,92.01963066092326
8,highway_merge,-67.57733789079508,False,True,False,False,175,8.75000013038516,55.81863021850586,38.99364924736098,1.000267744064331,45.0,41,38.99364924736098,16.1407310585084,16.701867654209703,603.4665593605084,108.8211331837761
9,highway_merge,84.26567980648281,True,False,False,False,207,10.350000154227018,4.739422798156738,43.865296202998195,0.5269479751586914,45.0,13,45.28397164184755,14.30727370541208,14.86332587392546,585.7357793153293,97.12425071566852
10,highway_merge,68.21694138092909,True,False,False,False,211,10.55000015720725,4.758362293243408,45.02707204868218,0.6981290578842163,45.0,10,45.219001836644985,14.600375601551393,9.948835974192509,324.3543837465946,96.57892633059579
11,highway_merge,81.91776608064514,True,False,False,False,219,10.950000163167715,4.861104965209961,45.21398997224599,0.540742039680481,45.0,8,45.38710607747052,14.378542255523914,12.76587233010169,501.1728163946334,95.94379602492275
12,highway_merge,81.95096680088885,True,False,False,False,227,11.35000016912818,4.815099239349365,45.106192652268454,0.5007622838020325,45.0,9,45.38596468854397,14.119706534466212,12.374363903416517,637.2549097531272,99.61431087495484
13,highway_merge,-25.21212364726293,False,True,False,False,217,10.850000161677599,9.884699821472168,33.83770968809368,0.7645976543426514,45.0,15,45.4939372518172,13.600311362684021,9.899937494992043,1079.018535792935,128.83010548361
14,highway_merge,-59.59710272883894,False,True,False,False,138,6.900000102818012,55.6638298034668,41.66463385279202,0.9778964519500732,44.69655901193619,41,41.66463385279202,14.235078394106587,18.8737400193667,588.3035426047758,109.84680606089812
15,highway_merge,-28.667554783448413,False,True,False,False,212,10.600000157952309,11.159770965576172,38.70265291603947,0.22652122378349304,45.0,15,45.64967339045595,14.036046634497845,18.180289038659943,603.0126003747297,111.21698484586582
16,highway_merge,81.9194144565763,True,False,False,False,221,11.050000164657831,4.82423734664917,44.01786107024234,0.5799899697303772,45.0,10,45.22489882275943,13.812170669458505,16.486797757090738,556.3159052198006,94.33956689453498
17,highway_merge,75.56823467032406,True,False,False,False,230,11.500000171363354,4.954012393951416,43.97442918066343,0.6174672842025757,45.0,12,45.432358503352525,14.288009445164036,11.429401984838535,648.3796255952078,93.33476496087204
18,highway_merge,80.02581068443685,True,False,False,False,219,10.950000163167715,4.500654697418213,43.524442704179535,0.6321471929550171,45.0,10,45.39812706815115,13.7586774529713,15.558693813357447,579.6062504551617,91.35537127009233
19,highway_merge,77.09864015780684,True,False,False,False,212,10.600000157952309,4.562847137451172,43.573140092497894,0.7060948610305786,45.0,10,45.563661794445416,14.46314257153371,11.307898578975914,654.2491552922717,108.77141949401931
20,highway_merge,84.70632999029175,True,False,False,False,207,10.350000154227018,4.729170322418213,43.86142150471365,0.20036767423152924,45.0,13,45.405842222607454,14.504043154151878,14.630109988841062,578.0205860443373,92.27360444890142
21,highway_merge,72.57106243198069,True,False,False,False,212,10.600000157952309,4.798324108123779,44.95299678932405,0.6442323923110962,45.0,10,45.46934640119225,14.671719491678793,9.82350457361213,230.98816384401204,83.56873176371583
22,highway_merge,-56.50396570295115,False,True,False,False,133,6.650000099092722,45.84889221191406,42.65645678449537,0.6696249842643738,45.0,34,45.493480120202875,14.145356179236812,10.124959584508037,562.837233635831,98.33216417981706
23,highway_merge,86.22709157589978,True,False,False,False,212,10.600000157952309,4.792057991027832,42.813503435452134,0.4118613004684448,23.645310793071985,9,45.33859509707306,14.488620276498494,13.157894463548448,230.99232371129855,78.2967233850283
24,highway_merge,83.3477693501771,True,False,False,False,218,10.900000162422657,4.720094203948975,45.064289172813865,0.6844258904457092,45.0,10,45.4201964733937,12.933314425673029,11.792634104966265,577.8220714063485,98.27027093747967
25,highway_merge,82.26244298423252,True,False,False,False,229,11.450000170618296,4.84309196472168,34.811728273598106,0.03493446856737137,45.0,12,45.48628338797998,14.39466271603956,13.226969708666736,576.0817398421813,89.49230862319827
26,highway_merge,83.0931656742112,True,False,False,False,224,11.200000166893005,4.645671844482422,44.35638872258041,0.5422378182411194,45.0,10,45.38881047745921,14.576993139624012,15.99430007906359,650.5587055664599,110.43214184032867
27,highway_merge,-89.71159857640187,False,True,False,False,104,5.200000077486038,49.029144287109375,44.084676897801344,1.7076722383499146,45.0,34,44.28048727879502,14.638978143231995,16.055844783996882,230.8924146111887,77.176381247226
