episode,scenario,reward,success,crashed,timed_out,stuck,steps,time_s,goal_distance,speed_kmh,lane_offset_m,target_speed_kmh,trajectory_points,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3
0,highway_merge,-19.99910963085383,False,True,False,False,190,9.500000141561031,9.116294860839844,35.86500958514746,0.006543169263750315,40.95557078719139,12,45.51272770352985,14.04970009706474,10.16287501308557,589.2442145109605,108.47852562453893
1,highway_merge,77.49062665175003,True,False,False,False,197,9.850000146776438,4.726293563842773,42.288811722746395,0.5407121181488037,45.0,9,45.39193333670055,14.04970009706474,13.297766904293583,623.990509650246,98.43567602198327
2,highway_merge,79.2411505581193,True,False,False,False,191,9.55000014230609,4.659244060516357,44.23842402830829,0.18883109092712402,45.0,10,45.30851991851943,14.04970009706474,14.608835039110032,509.3266380692614,100.9532183871817
3,highway_merge,-67.58755655230046,False,True,False,False,126,6.3000000938773155,49.271488189697266,37.72930490395933,1.4006181955337524,41.89201846718788,34,40.93961499524078,14.04970009706474,13.914518755539197,594.997355349283,106.9199935580989
4,highway_merge,-74.8724100070817,False,True,False,False,126,6.3000000938773155,48.93083572387695,38.08523806655353,1.4662374258041382,45.0,34,39.338655895349085,14.04970009706474,12.108836421290341,587.0472185408372,101.32414032685321
5,highway_merge,-35.00034409217734,False,True,False,False,184,9.200000137090683,13.757637023925781,37.14030054603347,0.09712526202201843,45.0,19,45.06670118823371,14.04970009706474,10.530629705520017,916.0256034676171,116.34664315994021
6,highway_merge,-24.235371617479267,False,True,False,False,180,9.00000013411045,13.722079277038574,38.52948921372931,0.015926649793982506,42.22630888223648,19,45.484407683758356,14.04970009706474,10.076546254638423,591.5960558702836,103.70663841473836
7,highway_merge,74.79126310469366,True,False,False,False,189,9.450000140815973,4.864436626434326,43.92290556962249,0.22551412880420685,45.0,10,45.36313920734318,14.04970009706474,12.916676014269278,557.7814997440213,100.04057248863693
8,highway_merge,74.27813280436465,True,False,False,False,196,9.80000014603138,4.644101142883301,43.00403726529127,0.3282698690891266,37.64364615082741,8,45.293485048547225,14.04970009706474,11.191525680909656,600.7849520949459,103.17361724953129
9,highway_merge,-71.78173641322921,False,True,False,False,113,5.650000084191561,50.29135513305664,37.288742653033445,1.4632138013839722,45.0,34,45.361543093303986,14.04970009706474,13.125606967776697,619.0635703710685,114.8344177443163
10,highway_merge,75.42884209092838,True,False,False,False,186,9.300000138580799,4.943394660949707,40.66964610105694,0.359430193901062,45.0,9,45.41135482508602,14.04970009706474,13.877557203481791,229.7095462921369,93.3401005924445
11,highway_merge,-27.361167463967693,False,True,False,False,213,10.650000158697367,8.809122085571289,37.74162018586832,0.30507585406303406,45.0,11,45.329733455574065,14.04970009706474,10.086829912803013,864.2794190821281,119.37368003977498
12,highway_merge,75.06781565281116,True,False,False,False,189,9.450000140815973,4.915226459503174,41.95040019972265,0.5299994945526123,41.7237688601017,8,45.18340311313616,14.04970009706474,11.672691455333362,229.7095462921369,86.35947120525378
13,highway_merge,76.12975261672528,True,False,False,False,187,9.350000139325857,4.608567714691162,44.83870992817716,0.2612503170967102,45.0,10,45.42523907300058,14.04970009706474,12.256382417956592,229.7095462921369,90.21487277840652
14,highway_merge,-30.95342676087884,False,True,False,False,188,9.400000140070915,12.723081588745117,39.846669056255955,0.11485312134027481,44.144203662872314,16,45.39812615810836,14.04970009706474,10.163614811385152,611.5151935785105,108.7231253749836
15,highway_merge,79.10782500479056,True,False,False,False,198,9.900000147521496,4.86251974105835,43.36678291464194,0.5173648595809937,39.16219085454941,8,45.45844110594736,14.04970009706474,12.94147160462243,609.8894440814806,95.99738187656553
16,highway_merge,-96.6009598136712,False,True,False,False,129,6.45000009611249,51.99142074584961,31.72543807140408,0.7791334986686707,44.569455832242966,37,35.948024572527395,14.04970009706474,20.845334544689916,659.565430707863,109.49194376633056
17,highway_merge,-69.26780044052964,False,True,False,False,137,6.850000102072954,49.8995246887207,38.037336347222166,1.3060088157653809,43.757276237010956,34,38.93573821503508,14.04970009706474,13.349537830829428,599.1782352810521,95.42078333088399
18,highway_merge,-25.56424478508299,False,True,False,False,195,9.750000145286322,9.537859916687012,37.65577970432463,0.31279486417770386,45.0,13,45.34026041017785,14.087730397673985,8.11621628263522,620.6432025906531,99.30002315528834
19,highway_merge,80.04420226489617,True,False,False,False,191,9.55000014230609,4.953301906585693,44.33839920668034,0.13008584082126617,45.0,9,45.48679805664019,14.04970009706474,12.60213802660161,587.8021678874351,103.16061963624475
20,highway_merge,77.45368564000964,True,False,False,False,192,9.600000143051147,4.8680806159973145,43.20903717575343,0.15089917182922363,45.0,9,45.37071427162086,14.04970009706474,12.857807963877992,586.6115794845634,103.64674986124211
21,highway_merge,-22.936537215634598,False,True,False,False,220,11.000000163912773,5.545982837677002,39.01214880436503,0.24751803278923035,45.0,10,45.33623467859028,14.04970009706474,10.950960447862181,647.3520262424648,112.11084431243492
22,highway_merge,72.31351771128317,True,False,False,False,198,9.900000147521496,4.7159528732299805,39.95491019666388,0.6214045882225037,45.0,9,43.60706534173926,14.04970009706474,14.029250733580051,554.7505850706829,98.44148969056346
23,highway_merge,72.24997227582763,True,False,False,False,205,10.250000152736902,4.442673683166504,42.30857926447299,0.201618954539299,45.0,9,44.121687142877725,14.04970009706474,10.707157167725521,338.315726148736,95.7172792310122
24,highway_merge,64.25147830305148,True,False,False,False,202,10.100000150501728,4.770425319671631,37.23730100757904,0.44900307059288025,45.0,9,45.40576364459414,14.04970009706474,10.471403935771047,500.5606016280132,96.74444526853173
25,highway_merge,78.90064898945369,True,False,False,False,189,9.450000140815973,4.537649631500244,44.32005889174962,0.426815003156662,45.0,9,45.37382417263177,14.04970009706474,13.679930885669142,474.0045566934216,95.62116332345217
26,highway_merge,-85.24039097282326,False,True,False,False,137,6.850000102072954,46.82683563232422,39.794652204200794,1.547410249710083,39.77227807044983,34,39.794652204200794,29.4384726555524,36.099911975887196,966.5154010731146,122.43321800993526
27,highway_merge,69.53736044393969,True,False,False,False,199,9.950000148266554,4.492053985595703,38.85835940394989,0.5222484469413757,45.0,9,45.353561895420846,14.04970009706474,11.25574225046845,592.7404768503301,96.1566998840956
28,highway_merge,75.8170264462067,True,False,False,False,201,10.05000014975667,4.501706123352051,39.660483132428375,0.621099054813385,45.0,9,45.29047127437076,14.04970009706474,13.00530391254458,599.0037416504804,99.07384848225172
29,highway_merge,-70.65003316875803,False,True,False,False,129,6.45000009611249,46.37767791748047,43.590196072258,1.7298293113708496,45.0,34,45.413921078072875,14.04970009706474,10.423621842332585,578.4311771058277,96.73307691854698
30,highway_merge,77.91458833174674,True,False,False,False,197,9.850000146776438,4.817074775695801,43.58285796869272,0.12343417853116989,45.0,10,45.30129432268346,14.04970009706474,12.659443591322011,576.9689632752276,102.37347895572712
31,highway_merge,74.33674497910496,True,False,False,False,210,10.500000156462193,4.989261150360107,39.86472034716398,0.5185244679450989,45.0,9,42.99523825454067,14.04970009706474,12.25702194477282,636.8204577609384,97.97536247726849
32,highway_merge,77.91341247073811,True,False,False,False,191,9.55000014230609,4.751638412475586,43.59317232354406,0.21031638979911804,45.0,9,45.361319512831855,14.04970009706474,13.88997758106744,598.8817190646517,97.33345740058661
33,highway_merge,71.16055654469874,True,False,False,False,193,9.650000143796206,4.811583518981934,40.78563297617256,0.5894199013710022,44.26926165819168,9,44.442476153942195,14.04970009706474,11.53832132781409,547.3018156275901,104.32081779026241
34,highway_merge,74.77484396145206,True,False,False,False,202,10.100000150501728,4.4959540367126465,41.1706640771578,0.5506914258003235,45.0,9,45.41944298549928,14.04970009706474,12.465642103216348,581.4915244101172,95.90585375908618
35,highway_merge,80.49479773272684,True,False,False,False,196,9.80000014603138,4.7833991050720215,44.59361878911528,0.1594424843788147,45.0,9,45.2993480819603,14.04970009706474,15.433877317791483,626.9954445530182,97.89127376664513
36,highway_merge,74.34355537912617,True,False,False,False,189,9.450000140815973,4.944948673248291,44.48378977480907,0.3926335275173187,45.0,9,45.28879774348347,14.04970009706474,13.529019589168104,229.7095462921369,89.24410501399646
37,highway_merge,-79.58018044119953,False,True,False,False,134,6.70000009983778,49.917118072509766,42.24550772833063,1.3385111093521118,45.0,34,45.32619541076803,14.04970009706474,20.152027223658507,612.4190113955002,101.1799565578742
38,highway_merge,76.42098337109816,True,False,False,False,192,9.600000143051147,4.464568138122559,44.34826397261611,0.24437396228313446,45.0,10,45.35883989768135,14.04970009706474,11.073848492217973,541.9287947990069,103.72866495785647
39,highway_merge,-97.84544724383885,False,True,False,False,129,6.45000009611249,51.00895309448242,32.79993070556307,0.7486056089401245,36.69611155986786,36,35.70535285487563,14.04970009706474,9.037621498313888,539.0788076651438,86.37320133516567
40,highway_merge,-20.389400386793124,False,True,False,False,218,10.900000162422657,10.597315788269043,32.91094303203375,0.03456089645624161,36.047620475292206,15,39.02204077689997,14.04970009706474,11.672688908811104,598.186990337926,101.72906290902564
41,highway_merge,76.46738028417641,True,False,False,False,188,9.400000140070915,4.505746841430664,42.701740714975024,0.4595005214214325,45.0,9,45.34717887543598,14.04970009706474,12.893660221235534,229.7095462921369,88.10582568972517
42,highway_merge,76.3818448236286,True,False,False,False,199,9.950000148266554,4.645148754119873,42.911186513854844,0.49594053626060486,36.511436104774475,10,45.369666704867925,14.04970009706474,12.654787693583467,609.4949175344599,102.41592814258432
43,highway_merge,-69.41169320732962,False,True,False,False,126,6.3000000938773155,48.83852767944336,40.682989060677436,1.463213324546814,45.0,34,40.76388818292728,14.04970009706474,11.055700459659853,588.8973439976412,98.35367145910259
44,highway_merge,74.18805351182769,True,False,False,False,224,11.200000166893005,4.568164825439453,31.290981895255047,0.50836181640625,42.0873986184597,9,44.26637545432148,14.04970009706474,11.164140268936322,623.9542612115393,94.81896235685645
45,highway_merge,79.08825504390194,True,False,False,False,192,9.600000143051147,4.879129886627197,44.43838506479941,0.19627706706523895,45.0,9,45.37412688985167,14.04970009706474,12.049188396304434,591.9272225631746,105.14608238767562
46,highway_merge,81.1329058545511,True,False,False,False,195,9.750000145286322,4.681462287902832,44.51553923953647,0.23476055264472961,45.0,9,45.384910420252595,14.04970009706474,11.295923577904285,624.0586131045045,101.58180723163386
47,highway_merge,-31.00968459854083,False,True,False,False,183,9.150000136345625,11.493794441223145,34.18355012856767,0.04214974865317345,45.0,15,45.39838514305372,14.04970009706474,10.677880003338824,603.7086281949744,107.85875947512957
48,highway_merge,-29.846889105505817,False,True,False,False,176,8.800000131130219,16.67574119567871,39.51442865330938,0.08613795787096024,44.91289526224136,19,45.26595728126341,14.04970009706474,10.88956692666581,571.0025170466231,102.8217531870932
49,highway_merge,-29.007911668066395,False,True,False,False,189,9.450000140815973,12.369731903076172,35.71873800540879,0.2794950604438782,45.0,18,45.530908493843576,14.04970009706474,11.079199480708908,998.903079827189,120.44158696904758
50,highway_merge,16.333134447362813,True,True,False,False,196,9.80000014603138,4.575351715087891,39.863969704661905,0.2229757457971573,45.0,9,45.51962747923249,14.04970009706474,12.749920990476484,612.2547346936528,106.71050022968736
51,highway_merge,-88.88617980952722,False,True,False,False,124,6.200000092387199,49.81431198120117,32.93708522536788,1.1403193473815918,45.0,34,37.7981686030712,14.04970009706474,14.941774892872658,589.3183984950316,101.71817063892784
52,highway_merge,-81.31457570397689,False,True,False,False,133,6.650000099092722,46.105106353759766,39.64617131809615,1.302773356437683,45.0,34,39.84331683362149,14.04970009706474,10.757506528416164,603.6417712040098,94.54648150293893
53,highway_merge,75.61840153801782,True,False,False,False,193,9.650000143796206,4.8641791343688965,43.9856224445861,0.21403926610946655,45.0,11,45.4573147390926,14.04970009706474,10.693907839518804,578.1753460746593,100.8595661637177
54,highway_merge,75.58201315035109,True,False,False,False,198,9.900000147521496,4.410961627960205,44.20095158648333,0.21998995542526245,45.0,9,45.31335034632045,14.04970009706474,11.723975454792402,578.3559720977702,99.58073366548881
55,highway_merge,-20.927327202939974,False,True,False,False,181,9.050000134855509,11.519649505615234,36.91607088615445,0.006910025607794523,23.350682789459825,16,45.47595619585149,14.04970009706474,13.145657175696751,906.8596568081645,125.52350512556991
56,highway_merge,72.81245511250633,True,False,False,False,205,10.250000152736902,4.591516494750977,44.03284647365277,0.540131688117981,41.210980117321014,9,45.403049818943344,14.04970009706474,12.485299564921032,627.3284617778321,99.54482894399351
57,highway_merge,76.15556215902919,True,False,False,False,190,9.500000141561031,4.880557060241699,43.33775992242286,0.48013150691986084,43.514060229063034,8,45.28023314323831,14.04970009706474,11.926381332637844,543.5932730003129,102.89081742053037
58,highway_merge,72.58169047970755,True,False,False,False,197,9.850000146776438,4.79427433013916,40.055874085470776,0.5680270791053772,40.70047527551651,8,45.332680912090105,14.04970009706474,10.863838723947634,611.821102411983,100.52603570778784
59,highway_merge,73.95702262245342,True,False,False,False,195,9.750000145286322,4.435998916625977,41.49856104762885,0.46526941657066345,39.08511757850647,9,45.118732316135215,14.04970009706474,13.133324806567785,411.75813523285683,97.92927339300036
60,highway_merge,76.17034555183679,True,False,False,False,189,9.450000140815973,4.762828350067139,41.840552543956576,0.4142102003097534,40.75393036007881,8,45.2120936943556,14.04970009706474,12.474709584882905,545.4008653167662,98.31637752270275
61,highway_merge,-88.26806741249499,False,True,False,False,129,6.45000009611249,49.43617248535156,34.457953457789756,1.1437987089157104,39.76349249482155,34,36.02181463061336,14.04970009706474,8.329944966665268,591.5078544464652,90.70649735192043
62,highway_merge,75.98919498018472,True,False,False,False,192,9.600000143051147,4.724969387054443,44.716156594912455,0.22621536254882812,45.0,9,45.36442317094033,14.04970009706474,11.255732707398833,581.1561955249531,102.03343856423494
63,highway_merge,79.33614131552716,True,False,False,False,190,9.500000141561031,4.871661186218262,43.620970787937196,0.1614881008863449,45.0,9,45.272128825012764,14.04970009706474,13.437097801825292,586.4721981436438,102.16690726487164
64,highway_merge,-26.990894487136053,False,True,False,False,190,9.500000141561031,9.432413101196289,38.21255765388595,0.31908223032951355,41.68742626905441,11,45.34157482229133,14.04970009706474,10.084614376908798,731.0452677145571,111.02988125583555
65,highway_merge,-90.52725587510183,False,True,False,False,126,6.3000000938773155,45.404151916503906,42.80254371161878,1.425584077835083,44.75572183728218,34,45.39756034299339,14.04970009706474,9.660787130372576,590.7410510770482,97.73570984755007
66,highway_merge,70.59110376937058,True,False,False,False,218,10.900000162422657,4.90602970123291,43.19368029350299,0.5140683054924011,45.0,9,45.38154071759689,14.04970009706474,9.187245506237723,645.5268188622829,99.6833424945985
67,highway_merge,-30.5315052192241,False,True,False,False,163,8.150000121444464,18.116106033325195,39.20659747311031,0.09570949524641037,45.0,20,45.5275028451483,14.04970009706474,13.232876616318785,607.0607586692909,112.1982173423806
68,highway_merge,74.12263468460989,True,False,False,False,216,10.800000160932541,4.650261402130127,45.22050243471636,0.014571831561625004,45.0,10,45.39829871332063,14.04970009706474,10.775340777700059,611.9978565652574,98.14808819236545
69,highway_merge,-84.7421027029685,False,True,False,False,136,6.800000101327896,50.04948425292969,35.508214101595556,1.1922024488449097,45.0,34,36.974917669564206,14.04970009706474,14.765326711174882,612.3957981671582,92.67582584075927
70,highway_merge,-24.093281163980265,False,True,False,False,213,10.650000158697367,8.791348457336426,37.37095890673545,0.3567749559879303,45.0,11,45.41187796332539,14.04970009706474,11.057116854196074,687.743467906395,122.99321696593584
71,highway_merge,76.72000852750148,True,False,False,False,200,10.000000149011612,4.926906585693359,38.79514826719139,0.15172290802001953,45.0,9,45.25794621405541,14.04970009706474,10.949818888462733,438.36112361428485,98.66004830221753
72,highway_merge,-92.1328768928594,False,True,False,False,133,6.650000099092722,48.698822021484375,37.63850374562554,1.4815865755081177,45.0,34,41.81762436046571,14.04970009706474,16.311367866627243,611.5771018474618,103.08403031495475
73,highway_merge,63.029626676824236,True,False,False,False,208,10.400000154972076,4.429375171661377,41.142617097761075,0.5484635829925537,44.31350201368332,8,45.247193730291045,14.04970009706474,11.621354978924417,229.7095462921369,91.06643122104106
74,highway_merge,77.89581096898863,True,False,False,False,199,9.950000148266554,4.45844841003418,40.60165059336828,0.5477010607719421,45.0,9,45.31807141029099,14.04970009706474,14.206413928074383,588.2047316148432,94.57287094347512
75,highway_merge,69.47282465730316,True,False,False,False,187,9.350000139325857,4.7831501960754395,42.82310097663076,0.4895011782646179,45.0,9,45.31081205753945,14.04970009706474,12.826743581071634,229.7095462921369,83.08546571126988
76,highway_merge,-84.18477228294783,False,True,False,False,136,6.800000101327896,49.945335388183594,34.548305222468784,1.183779001235962,45.0,34,36.74097093916712,14.04970009706474,17.990150037288586,605.2580683014521,98.71098316223855
77,highway_merge,76.64925235109081,True,False,False,False,199,9.950000148266554,4.959077835083008,43.17498146518533,0.626775324344635,42.44027942419052,8,45.36813861945956,14.04970009706474,11.812932445462517,623.8625023895665,97.22688015929378
78,highway_merge,-76.23568831661477,False,True,False,False,120,6.000000089406967,48.99131774902344,43.246371897614566,1.4116060733795166,45.0,34,43.246371897614566,14.04970009706474,12.67039919106684,532.0128393462174,96.80255972298733
79,highway_merge,74.45894879555894,True,False,False,False,197,9.850000146776438,4.58673620223999,44.40669715984199,0.3886052668094635,45.0,9,45.283666675370426,14.04970009706474,13.05640567793882,586.5238932419338,101.13656880178407
80,highway_merge,71.87535348726601,True,False,False,False,201,10.05000014975667,4.867730140686035,45.03973083977716,0.12306598573923111,45.0,10,45.24869592406497,14.04970009706474,13.419769380498957,229.7095462921369,87.96759250153838
81,highway_merge,67.40383880114105,True,False,False,False,199,9.950000148266554,4.99838924407959,45.14460353170542,0.3710870146751404,45.0,9,45.383926090012814,14.04970009706474,11.910129363373393,620.8906075491778,97.71598312054655
82,highway_merge,73.12052632169349,True,False,False,False,212,10.600000157952309,4.703733921051025,32.36357194392679,0.4091451168060303,30.455044358968735,8,45.38099741738204,14.04970009706474,11.300666774969207,587.6967147604378,96.50741698131316
83,highway_merge,-20.890122867551298,False,True,False,False,198,9.900000147521496,7.521836280822754,38.09679132836028,0.11280187219381332,45.0,13,45.37758568862921,14.04970009706474,10.77237512275071,614.2100267001258,104.9286043226185
84,highway_merge,74.89410268436475,True,False,False,False,197,9.850000146776438,4.590487957000732,37.99874079644023,0.06634514033794403,45.0,9,45.30647567983581,14.04970009706474,12.292617421419429,596.1027281946427,103.33378128391928
85,highway_merge,80.12694399764626,True,False,False,False,192,9.600000143051147,4.391818523406982,44.583767004134714,0.3689815104007721,45.0,9,45.39280950354738,14.04970009706474,14.220117723717056,587.6215289590295,103.47619433570338
86,highway_merge,75.95237335937404,True,False,False,False,197,9.850000146776438,4.501016616821289,44.93234106364552,0.3698663115501404,45.0,9,45.03005655367555,14.04970009706474,10.97397490954522,229.7095462921369,87.53785593260311
87,highway_merge,76.62252637113055,True,False,False,False,201,10.05000014975667,4.940252304077148,41.153468591284835,0.1728394627571106,45.0,9,44.40944949829056,14.04970009706474,12.94762525643982,585.3468293087807,103.65549044466509
88,highway_merge,-19.701448762634715,False,True,False,False,183,9.150000136345625,11.785865783691406,36.03896077686543,0.006612077821046114,44.125975370407104,18,45.37650177519365,14.04970009706474,10.945638599617128,584.5928188114328,107.37086959326805
89,highway_merge,-28.319946139344225,False,True,False,False,202,10.100000150501728,6.523031234741211,39.25297991381088,0.10722404718399048,45.0,12,45.39465904475041,14.04970009706474,9.899884464060296,614.5433701427428,108.06279033513246
90,highway_merge,62.52390180588607,True,False,False,False,200,10.000000149011612,4.629892349243164,44.8353232089179,0.37398651242256165,45.0,9,45.392846661688814,14.04970009706474,10.6855548182598,617.426931578935,95.59900563738341
91,highway_merge,76.22269480493674,True,False,False,False,197,9.850000146776438,4.622776508331299,43.863716816364814,0.3025730550289154,45.0,11,45.292139919115364,14.04970009706474,10.246823609288256,625.5469887780386,103.84187822355914
92,highway_merge,75.33304633911187,True,False,False,False,190,9.500000141561031,4.520665168762207,44.07787454808776,0.311972439289093,32.55299650132656,8,45.31465167160232,14.04970009706474,14.388689893045052,543.8556723622174,100.54622428462979
93,highway_merge,-75.61560494173703,False,True,False,False,135,6.750000100582838,50.42571258544922,36.951967490817324,1.1878339052200317,39.25889119505882,35,37.77028151857415,14.04970009706474,27.348901479992193,623.9082717940755,104.55881066153422
94,highway_merge,74.32495125436157,True,False,False,False,201,10.05000014975667,4.51200008392334,45.03918101199973,0.5800504684448242,40.032460391521454,9,45.36577519731401,14.04970009706474,11.571509044340695,579.866140955404,98.55933895890924
95,highway_merge,-23.416802709142402,False,True,False,False,183,9.150000136345625,11.356120109558105,38.987344615513656,0.13263636827468872,41.12934306263924,15,45.07869146676916,14.04970009706474,15.075466991066978,568.06109343521,104.53499330667125
96,highway_merge,74.22070582837536,True,False,False,False,198,9.900000147521496,4.629688262939453,42.053076213537146,0.5981489419937134,43.5565410554409,9,44.78539705032102,14.04970009706474,12.7959266555126,229.7095462921369,80.0880938350959
97,highway_merge,74.7612287074217,True,False,False,False,193,9.650000143796206,4.825710296630859,43.32269579857299,0.531158983707428,37.51148968935013,8,43.33260263747235,14.04970009706474,13.361221816432309,417.44123896153735,94.5675175044401
98,highway_merge,76.52603413108443,True,False,False,False,192,9.600000143051147,4.550535678863525,43.72814304881287,0.4822985529899597,36.83492794632912,8,45.38298261043771,14.04970009706474,11.507224330270926,321.10671322709754,93.59548161965972
99,highway_merge,78.12182828836544,True,False,False,False,214,10.700000159442425,4.954740047454834,42.61578435831289,0.4080463945865631,45.0,9,45.13470193155706,14.04970009706474,8.591039668294982,652.0603164897138,110.60833021444884
