episode,scenario,reward,success,crashed,timed_out,stuck,steps,time_s,goal_distance,speed_kmh,lane_offset_m,target_speed_kmh,trajectory_points,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3
0,highway_merge,64.47915575189863,True,False,False,False,266,13.300000198185444,4.809159755706787,43.11808776601703,0.5939984917640686,45.0,12,45.457136349210266,14.04970009706474,11.013734863336204,454.0473494452879,84.6022841897595
1,highway_merge,63.37717560141852,True,False,False,False,286,14.300000213086605,4.665370941162109,41.23983754568215,0.20534034073352814,45.0,8,45.399002187500834,14.04970009706474,8.929051621151048,427.0806576397292,98.14102540788713
2,highway_merge,-49.35865470451344,False,True,False,False,294,14.70000021904707,10.201720237731934,34.88607674354444,0.6231434345245361,42.37092688679695,16,45.322275440889506,14.04970009706474,7.896321870470589,773.432037566871,97.00492396096705
3,highway_merge,-135.7459517590155,False,True,False,False,202,10.100000150501728,50.92287826538086,30.55361132526246,0.7709764838218689,38.01112085580826,36,31.284478770558895,14.04970009706474,17.390287211827218,612.0989300420298,94.47987065755291
4,highway_merge,-58.278161960378924,False,True,False,False,275,13.750000204890966,6.8497772216796875,38.4109201801983,0.1033172607421875,45.0,13,44.03099808115635,14.04970009706474,8.302100409605856,430.0059899214815,87.99885319130614
5,highway_merge,73.297062565006,True,False,False,False,263,13.15000019595027,4.597609996795654,38.49057451808354,0.4111599624156952,43.08111414313316,10,45.3897154924195,14.04970009706474,11.320683387453792,600.0263599306767,83.665466905491
6,highway_merge,50.546652550704096,True,False,False,False,311,15.550000231713057,4.622185230255127,43.58039112723514,0.027073238044977188,45.0,10,45.465343005249316,14.04970009706474,8.259334680901356,538.2162074992378,95.67506066387391
7,highway_merge,-97.53998410023915,False,True,False,False,194,9.700000144541264,49.67427444458008,37.37528762425158,1.088590383529663,45.0,34,37.37528762425158,14.341151843187491,8.280513045099923,387.3391760579372,74.74933826408424
8,highway_merge,73.91700659234824,True,False,False,False,271,13.550000201910734,4.681247234344482,41.246361154270524,0.4411281645298004,45.0,10,45.39036630828656,14.07398398363439,10.183154518363107,581.3421343993349,90.67129991576599
9,highway_merge,71.98814037732592,True,False,False,False,279,13.950000207871199,4.390469551086426,45.33678944814273,0.6076701879501343,45.0,10,45.36080363629337,14.04970009706474,8.448505189282569,447.60255002967426,92.83588460028703
10,highway_merge,65.68007999880015,True,False,False,False,290,14.500000216066837,4.476739406585693,44.20960999996943,0.6960844397544861,45.0,13,45.37691169005171,14.04970009706474,7.528266630468633,448.6466480720915,96.58992034917198
11,highway_merge,72.8247122640374,True,False,False,False,279,13.950000207871199,4.777373313903809,41.18896773519012,0.2914935052394867,45.0,9,44.46799024259931,14.04970009706474,10.074333912068932,415.9463280764375,90.21811739014701
12,highway_merge,69.39491361411379,True,False,False,False,258,12.90000019222498,4.5665154457092285,43.89489673779304,0.5400100350379944,45.0,13,45.36861443184457,14.065721627275401,9.583619737599951,422.8478162326401,79.50419247130799
13,highway_merge,67.76158339103036,True,False,False,False,277,13.850000206381083,4.93807315826416,37.1813913436053,0.07893991470336914,45.0,11,45.246352890887565,13.889414231158447,8.481862666926466,577.5990731788715,94.60599694349688
14,highway_merge,70.62052027510234,True,False,False,False,272,13.600000202655792,4.505753517150879,43.19621849769174,0.08449244499206543,45.0,10,44.834132305671524,14.087336771778931,10.047465505061343,429.75299304789763,80.29349414613527
15,highway_merge,71.8429048221457,True,False,False,False,284,14.200000211596489,4.4763007164001465,38.35275400969064,0.08141817152500153,43.326615393161774,8,45.381371113326914,14.04970009706474,10.373148968837953,431.0437436384627,87.8869558184748
16,highway_merge,65.78863607304245,True,False,False,False,277,13.850000206381083,4.957705974578857,43.23976875985957,0.1834888905286789,45.0,12,43.23976875985957,14.033780095667616,10.438852100592705,368.22404548622507,78.23136052090447
17,highway_merge,73.69743559955671,True,False,False,False,259,12.950000192970037,4.6473164558410645,35.62589595561052,0.28273656964302063,44.84679087996483,9,45.422994848726056,14.04970009706474,9.122616472412268,567.0409467060996,80.84238011078757
18,highway_merge,66.58782464291315,True,False,False,False,289,14.45000021532178,4.633554935455322,39.00119753759297,0.02986784838140011,45.0,9,45.52951752653509,14.04970009706474,8.231157360399814,431.1678262197926,100.72292008255057
19,highway_merge,-119.82276350560937,False,True,False,False,188,9.400000140070915,54.001773834228516,26.625362496751436,0.5449215173721313,45.0,40,29.241023609840333,14.04970009706474,25.213171952056626,474.31924072778486,99.31702022884872
20,highway_merge,68.85512843487638,True,False,False,False,273,13.65000020340085,4.81545877456665,43.53563193627832,0.43090498447418213,45.0,12,45.49499655120396,14.04970009706474,8.503030808909726,422.9402745406636,84.42984801454382
