episode,scenario,reward,success,crashed,timed_out,stuck,steps,goal_distance,speed_kmh,lane_offset_m,target_speed_kmh,trajectory_points
0,highway_merge,87.3899923048244,True,False,False,False,204,4.786051273345947,36.92567700984162,0.3150247633457184,44.82273146510124,8
1,highway_merge,85.84680655812409,True,False,False,False,211,4.712886810302734,31.784238053695763,0.17113249003887177,31.753866523504257,11
2,highway_merge,86.62591539766339,True,False,False,False,203,4.559049129486084,40.89430404410632,0.09594238549470901,42.57697552442551,8
3,highway_merge,83.34375000407496,True,False,False,False,188,4.857897758483887,42.36433520551703,0.23943071067333221,42.492367923259735,10
4,highway_merge,85.2336415746655,True,False,False,False,206,4.70523738861084,33.23858018562647,0.014391877688467503,32.60200649499893,11
5,highway_merge,86.09446057021835,True,False,False,False,208,4.92269229888916,33.53084048634633,0.19829528033733368,38.57224702835083,10
6,highway_merge,83.57813855660748,True,False,False,False,205,4.875285625457764,41.80960659393806,0.24675345420837402,42.35796108841896,8
7,highway_merge,87.09473276906988,True,False,False,False,206,4.689448356628418,41.956960553986804,0.11082997173070908,42.42624342441559,8
8,highway_merge,88.8276861012169,True,False,False,False,207,4.7741193771362305,32.75075440223708,0.12297872453927994,33.35555836558342,11
9,highway_merge,87.226055278774,True,False,False,False,208,4.788053035736084,32.7046639017309,0.13811196386814117,45.0,9
10,highway_merge,-35.784191703939925,False,True,False,False,119,51.40142822265625,30.550915612883085,1.6191363334655762,31.221493631601334,38
11,highway_merge,88.61218955457105,True,False,False,False,209,4.636700630187988,33.1263365516387,0.1690264642238617,28.275075629353523,9
12,highway_merge,86.73702499874825,True,False,False,False,202,4.833258152008057,42.54774089689602,0.10744553804397583,44.20906484127045,8
13,highway_merge,87.49674047413592,True,False,False,False,195,4.45710563659668,43.51184677405379,0.037764839828014374,42.81887859106064,8
14,highway_merge,-34.36594630814754,False,True,False,False,118,50.48721694946289,34.712491510748016,1.7452129125595093,32.54653640091419,38
15,highway_merge,4.155317703082261,False,True,False,False,187,10.640132904052734,38.018746457943536,0.01773771643638611,43.29979598522186,15
16,highway_merge,-36.636560841433266,False,True,False,False,105,53.333038330078125,33.34173721112669,1.2773514986038208,35.128329545259476,39
17,highway_merge,86.3224338618011,True,False,False,False,205,4.882839202880859,35.65072155532147,0.22386784851551056,45.0,10
18,highway_merge,-34.14288669660904,False,True,False,False,117,52.04570770263672,33.40403156437293,1.55691397190094,31.708870455622673,39
19,highway_merge,82.7620475114405,True,False,False,False,201,4.847529888153076,42.81637586772286,0.07436627894639969,42.92389780282974,8
