episode,scenario,reward,success,crashed,timed_out,stuck,steps,goal_distance,speed_kmh,lane_offset_m,target_speed_kmh,trajectory_points
0,highway_merge,-303.75071936461376,True,False,False,False,612,4.611312389373779,34.775593427291064,0.13286304473876953,37.004418075084686,8
1,highway_merge,-187.1568773821616,True,False,False,False,488,4.9827165603637695,35.62897801873524,0.15254755318164825,37.70044595003128,8
2,highway_merge,-295.5734127904495,False,True,False,False,327,48.693580627441406,4.15924247522208,1.310899019241333,35.55989295244217,34
3,highway_merge,-0.8111325661099613,True,False,False,False,261,4.6260457038879395,32.26030683459367,0.1324084997177124,36.08705431222916,8
4,highway_merge,-165.7903760292064,True,False,False,False,424,4.761073112487793,36.21463849880954,0.11400379985570908,35.367624163627625,8
5,highway_merge,36.45326999847161,True,False,False,False,208,4.700371742248535,32.70947849014456,0.10762753337621689,37.280815690755844,8
6,highway_merge,8.622391106509259,True,False,False,False,256,4.767409801483154,33.31077285784665,0.10491160303354263,36.827529072761536,8
7,highway_merge,-181.84502664282613,True,False,False,False,441,4.7358174324035645,32.52028225763737,0.13311009109020233,28.600925132632256,9
8,highway_merge,-287.53748624302307,False,True,False,False,299,47.497962951660156,24.753364803082107,1.683989405632019,34.524565637111664,34
9,highway_merge,-41.921715978672474,True,False,False,False,274,4.928868293762207,33.332090069498484,0.0491754375398159,36.79631620645523,8
10,highway_merge,-138.37804021578333,True,False,False,False,420,4.792304039001465,36.307538620724095,0.1865433156490326,37.83843621611595,8
11,highway_merge,6.761752341640069,True,False,False,False,252,4.539492607116699,35.67369520467833,0.15215007960796356,36.82052046060562,8
12,highway_merge,-343.2574191444212,False,True,False,False,403,38.96864318847656,23.57763802496201,1.3381171226501465,34.98741835355759,33
13,highway_merge,-232.76908261872285,True,False,False,False,481,4.786575794219971,43.09715286331696,0.12001635879278183,35.159482061862946,8
14,highway_merge,-27.472906764238537,True,False,False,False,313,4.6024065017700195,33.682501106889404,0.10356847196817398,36.666510701179504,8
15,highway_merge,-5.9904616872611385,True,False,False,False,267,4.733693599700928,28.60480604415005,0.1180669516324997,27.797342352569103,9
16,highway_merge,-716.2069985409908,False,False,False,True,822,38.838829040527344,1.067705483015406e-06,0.6497864723205566,45.0,33
17,highway_merge,-321.16586646593066,True,False,False,False,533,4.969563961029053,39.022194380181226,0.021772373467683792,36.16528362035751,8
18,highway_merge,22.852486218870244,True,False,False,False,267,4.9502105712890625,32.79044796913395,0.09496749937534332,36.16611912846565,8
19,highway_merge,-106.55864695311548,True,False,False,False,333,4.956336498260498,35.65774354320015,0.13122019171714783,37.112186551094055,8
20,highway_merge,-7.116892472110095,True,False,False,False,253,4.813230991363525,34.47562729071467,0.1427815705537796,38.21574792265892,8
21,highway_merge,-689.5165907117417,False,True,False,False,727,44.81734085083008,9.898988830270588,1.5783016681671143,36.28307148814201,34
22,highway_merge,22.088066228133936,True,False,False,False,265,4.775585174560547,30.864389765364134,0.11068090051412582,27.667777575552464,9
23,highway_merge,-308.49642029877117,False,True,False,False,329,49.53820037841797,26.936267600219438,1.5029826164245605,34.86882045865059,34
24,highway_merge,-68.5315208967593,True,False,False,False,376,4.704348564147949,33.39715772901292,0.09609232097864151,36.68458878993988,8
25,highway_merge,-91.06310422716746,True,False,False,False,377,4.952188491821289,31.950613742518556,0.06686913222074509,28.61999899148941,9
26,highway_merge,16.799131284793187,True,False,False,False,214,4.53646993637085,36.2204219272984,0.16835390031337738,37.92204335331917,8
27,highway_merge,-94.67379581626051,True,False,False,False,416,4.988604545593262,35.09520598295832,0.14235438406467438,35.79456076025963,8
28,highway_merge,-60.28294043960934,True,False,False,False,297,4.863873481750488,32.79341195488034,0.10973388701677322,29.720699787139893,9
29,highway_merge,-7.569897418230617,True,False,False,False,322,4.706753730773926,33.464376612558986,0.09215892851352692,35.69332480430603,8
30,highway_merge,-148.21517314560847,True,False,False,False,431,4.701187610626221,36.164135064196465,0.12193871289491653,36.482127606868744,8
31,highway_merge,12.194995315077666,True,False,False,False,207,4.994703769683838,31.729408131462822,0.15459409356117249,30.230385214090347,9
32,highway_merge,-244.0068821505763,False,True,False,False,254,43.60881805419922,8.481301131205107,1.4721561670303345,35.88684216141701,34
33,highway_merge,-195.2034996872251,True,False,False,False,440,4.639026165008545,34.355087515097566,0.05179896578192711,36.115523278713226,8
34,highway_merge,-207.06450815608653,True,False,False,False,487,4.842218399047852,31.036305299044425,0.08944233506917953,35.922039449214935,8
35,highway_merge,-19.51284967289928,True,False,False,False,262,4.686165809631348,32.394344966213666,0.0755975991487503,29.24919828772545,9
36,highway_merge,-56.877289913641505,True,False,False,False,315,4.587807655334473,34.41122411206298,0.11409693211317062,36.77541643381119,8
37,highway_merge,-26.26135948998421,True,False,False,False,274,4.9708452224731445,43.08722409723433,0.139119490981102,45.0,8
38,highway_merge,-10.194021832342777,True,False,False,False,270,4.754856586456299,33.56676838303335,0.10402892529964447,36.24940440058708,8
39,highway_merge,-94.95428656061053,True,False,False,False,417,4.696523666381836,28.969326997784023,0.09890412539243698,26.997449286282063,9
40,highway_merge,-146.51079719439664,True,False,False,False,448,4.549532890319824,34.649102451702355,0.11635459959506989,37.53562688827515,8
41,highway_merge,-122.86787228446082,True,False,False,False,383,4.895404815673828,35.52783468249723,0.07339047640562057,26.841975711286068,8
42,highway_merge,-113.3603614727846,True,False,False,False,372,4.6793341636657715,33.38867278448675,0.10415147989988327,38.64479407668114,9
43,highway_merge,-21.731250359095498,True,False,False,False,307,4.956638336181641,35.22004991461881,0.13197915256023407,27.89697602391243,8
44,highway_merge,26.162863119439013,True,False,False,False,210,4.684135437011719,33.62382892512619,0.09576031565666199,37.03708738088608,8
45,highway_merge,-217.3224912057429,False,True,False,False,199,45.163082122802734,31.358393405790093,1.6085163354873657,34.42959398031235,34
46,highway_merge,-64.7252128922693,True,False,False,False,313,4.994139671325684,34.49552131664698,0.10091716796159744,29.583689868450165,9
47,highway_merge,27.020594352382144,True,False,False,False,226,4.834789752960205,28.723225619879102,0.0912463366985321,28.23193296790123,9
48,highway_merge,-148.72496787654018,True,False,False,False,390,4.563127517700195,34.71908741532431,0.13167354464530945,36.52507111430168,8
49,highway_merge,-73.40298905459238,True,False,False,False,321,4.881482124328613,31.47318665147691,0.12127090990543365,29.5587158203125,9
50,highway_merge,-106.84115378083474,True,False,False,False,374,4.92732572555542,31.815268502113337,0.11968409270048141,29.91271309554577,9
51,highway_merge,-36.47379936434054,True,False,False,False,322,4.689874172210693,33.22463485845604,0.12062689661979675,36.89464598894119,8
52,highway_merge,0.557583654239366,True,False,False,False,210,4.547347545623779,33.98786248862265,0.20485489070415497,37.36073479056358,8
53,highway_merge,-398.9110510814885,False,True,False,False,412,47.74032211303711,14.071076516636031,1.7404195070266724,34.658896028995514,34
54,highway_merge,-17.161213555963492,True,False,False,False,260,4.638610363006592,34.4454493038335,0.09746797382831573,36.23308181762695,8
55,highway_merge,-22.90228142284448,True,False,False,False,297,4.999919891357422,40.36365781847305,0.12154213339090347,42.37023085355759,10
56,highway_merge,-530.4964613035665,False,True,False,False,534,41.730960845947266,27.519660315941497,1.625910758972168,34.43173974752426,34
57,highway_merge,-11.484123889166845,True,False,False,False,276,4.606581687927246,34.34923921218167,0.11928398162126541,36.93107306957245,8
58,highway_merge,-345.4132057823987,True,False,False,False,712,4.941019535064697,32.12279637476839,0.06939976662397385,28.945270478725433,9
59,highway_merge,-69.36038241549358,True,False,False,False,323,4.733807563781738,31.8416904466524,0.11333708465099335,29.663144946098328,9
60,highway_merge,30.472688410887674,True,False,False,False,205,4.80720853805542,44.03423600980376,0.1064673662185669,44.76331785321236,8
61,highway_merge,38.74126892774995,True,False,False,False,214,4.701657295227051,34.25995066263799,0.10659189522266388,36.71286731958389,8
62,highway_merge,-173.1847843992213,True,False,False,False,497,4.63316011428833,34.66340237150026,0.11101462692022324,36.70592710375786,8
63,highway_merge,-281.2501647284103,False,False,False,True,372,48.25619125366211,0.7797494324132598,0.891619861125946,42.558674812316895,34
64,highway_merge,31.377559263222306,True,False,False,False,216,4.805185794830322,30.48158020742064,0.1753149926662445,29.82131950557232,9
