episode,scenario,reward,success,crashed,timed_out,stuck,steps,time_s,goal_distance,speed_kmh,lane_offset_m,target_speed_kmh,trajectory_points,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3
0,highway_merge,66.87476548934058,True,False,False,False,305,15.250000227242708,4.472238540649414,43.66657915080896,0.2998262941837311,44.55507382750511,9,45.222193044614805,13.884781628779107,8.119614245011558,474.0245955580601,110.24640779139287
1,highway_merge,74.0110935453364,True,False,False,False,300,15.000000223517418,4.644235134124756,44.33167197232729,0.5783111453056335,45.0,9,44.970583789959214,13.890765213005656,9.403217180190005,398.1502123712734,97.40795605766078
2,highway_merge,79.40889189671972,True,False,False,False,264,13.200000196695328,4.888593673706055,42.95203767594553,0.3054727017879486,44.791349619627,8,45.36639070167033,13.884337713941036,8.900896053639311,230.2902692201386,93.60155352596549
3,highway_merge,-70.40534235568434,False,True,False,False,187,9.350000139325857,51.38010025024414,38.97817913926468,1.33659029006958,37.680997252464294,37,38.97817913926468,13.880115038783723,11.845351473828943,230.3138214360724,84.65659229369527
4,highway_merge,65.09713338400869,True,False,False,False,276,13.800000205636024,4.705668926239014,43.830938128354504,0.5401929020881653,45.0,9,45.311554238284984,13.716099006520588,8.540295151450989,554.4648784224308,95.45603701830967
5,highway_merge,70.22950454841734,True,False,False,False,287,14.350000213831663,4.5570149421691895,44.02192024673577,0.4965505599975586,44.85700339078903,9,45.07078168498124,13.944952559298024,9.416628327332432,603.7487571524617,100.11268195940778
6,highway_merge,77.9362521420959,True,False,False,False,272,13.600000202655792,4.834033489227295,44.13024816896938,0.4811997711658478,44.6545971930027,9,45.25518337106891,13.938603974379097,7.988059285456196,230.36812017235687,86.15743344394932
7,highway_merge,65.92434247325572,True,False,False,False,276,13.800000205636024,4.453224182128906,43.373163984384185,0.5352485179901123,44.81091231107712,8,45.40991655551289,14.340479183383097,7.844908902169958,576.4563246017752,95.37244486834243
8,highway_merge,79.81663330103612,True,False,False,False,246,12.300000183284283,4.645424842834473,43.72875548019017,0.6783832907676697,44.4817516207695,10,45.24199356920725,13.87237849998817,9.456320749591875,230.2470325169089,89.62003418343923
9,highway_merge,81.65684975313175,True,False,False,False,296,14.800000220537186,4.8547587394714355,42.02727829465283,0.28206533193588257,45.0,9,45.22237381502033,13.946351571707213,7.316139799191246,607.816238200768,103.32233784559625
10,highway_merge,80.26458314412167,True,False,False,False,262,13.100000195205212,4.99442195892334,42.68275146128765,0.6418522000312805,44.600710272789,9,44.9917183805501,13.88402469633278,8.100870509291681,230.34849174316147,87.63624815188957
11,highway_merge,77.42996768517904,True,False,False,False,294,14.70000021904707,4.573803424835205,41.896354556063315,0.19450600445270538,44.02690663933754,9,45.262153416628024,13.884895995379408,6.81508722013109,488.0739972342619,97.78063080601471
12,highway_merge,-69.380397308673,False,True,False,False,196,9.80000014603138,50.59136962890625,40.0948136239132,1.2709118127822876,37.48335465788841,36,40.0948136239132,13.874162548312261,11.992087235108398,230.2347620276084,84.40357350830269
