episode,scenario,reward,success,crashed,timed_out,stuck,steps,time_s,goal_distance,speed_kmh,lane_offset_m,target_speed_kmh,trajectory_points,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3
0,highway_merge,42.12267195146154,True,False,False,False,263,13.15000019595027,4.615468978881836,44.299531202119205,0.2092476189136505,45.0,12,45.39343302242161,14.04970009706474,10.007341451353536,229.7095462921369,65.34014119494442
1,highway_merge,-78.38323517305494,False,True,False,False,254,12.700000189244747,6.606522083282471,39.59115645046634,0.19166630506515503,45.0,13,45.517515554913864,14.04970009706474,10.247559252516481,547.0707380520695,77.17633067514105
2,highway_merge,35.399681127311915,True,False,False,False,262,13.100000195205212,4.699540615081787,43.55695711620749,0.15077686309814453,45.0,10,45.37758772525882,14.04970009706474,10.092426445351542,595.729863519377,77.31499664704428
3,highway_merge,38.23049916672994,True,False,False,False,277,13.850000206381083,4.914974212646484,41.10728290266986,0.469571977853775,42.286505699157715,10,45.56334501114796,14.04970009706474,11.553001391906568,229.7095462921369,69.38993831619618
4,highway_merge,21.991389130716566,True,False,False,False,272,13.600000202655792,4.699907302856445,37.42752632704219,0.5534695386886597,45.0,13,45.40334772780068,14.04970009706474,11.353988346351839,565.3303583452121,77.33057965973371
5,highway_merge,-129.30139789700218,False,True,False,False,191,9.55000014230609,49.015235900878906,41.64788602004984,1.162995457649231,45.0,34,43.58367112403077,14.04970009706474,19.596798564160096,375.54602037771093,61.838971315460775
6,highway_merge,-100.50322609563949,False,True,False,False,190,9.500000141561031,47.29937744140625,46.158903369426135,1.5102741718292236,45.0,34,46.158903369426135,14.04970009706474,7.956737466059651,399.17225810312476,67.50287230414806
7,highway_merge,-133.78938491236337,False,True,False,False,188,9.400000140070915,46.92189407348633,44.0966352624299,1.684782862663269,45.0,34,45.50095667248038,14.142337462697824,10.746063945134742,601.7254307935159,79.28964385107528
8,highway_merge,34.7011942545653,True,False,False,False,275,13.750000204890966,4.577273368835449,43.518544739742744,0.4327664375305176,45.0,12,45.41743021719126,14.04970009706474,9.557679671504358,596.2013493918053,76.61620607605026
9,highway_merge,28.197362104770114,True,False,False,False,265,13.250000197440386,4.879737854003906,45.11674441824086,0.11873047798871994,45.0,12,45.747596775026295,14.04970009706474,10.407980370128,229.7095462921369,66.55490784702639
10,highway_merge,-107.46772767790677,False,True,False,False,194,9.700000144541264,47.877593994140625,45.27961020811605,1.5033462047576904,45.0,34,45.550136685452244,14.04970009706474,11.056368990210418,229.7095462921369,55.96670327669661
11,highway_merge,-112.8073799065906,False,True,False,False,188,9.400000140070915,48.20393371582031,45.56841555644902,1.453539252281189,45.0,34,45.56841555644902,14.04970009706474,8.899313024006378,229.7095462921369,60.12325020665598
12,highway_merge,8.478660455871765,True,False,False,False,263,13.15000019595027,4.770792484283447,44.660507269801826,0.07177335023880005,45.0,12,45.508243204868585,14.04970009706474,9.047218119742157,229.7095462921369,69.14419169457462
13,highway_merge,41.61497065036244,True,False,False,False,252,12.600000187754631,4.7308573722839355,43.78663104871174,0.8149868249893188,45.0,12,45.29036228833659,14.04970009706474,12.041085857586049,229.7095462921369,66.36635217401694
14,highway_merge,-85.71261685619888,False,True,False,False,193,9.650000143796206,48.039756774902344,45.78460812524865,1.6972951889038086,45.0,34,45.78460812524865,14.04970009706474,16.28098209133393,403.43753724016517,68.162372166415
15,highway_merge,-118.11764930389805,False,True,False,False,189,9.450000140815973,49.66852951049805,43.05844811773736,1.4114216566085815,45.0,34,44.40578651276877,14.04970009706474,8.974755930729364,407.1259525323986,69.76202884645315
16,highway_merge,30.073942591021883,True,False,False,False,266,13.300000198185444,4.907279014587402,43.44530272575686,0.5147396326065063,45.0,14,45.54377707033192,14.04970009706474,10.216907131900923,587.7538285221697,82.18180529892292
17,highway_merge,34.04828529640685,True,False,False,False,279,13.950000207871199,4.603947639465332,43.32330681844304,0.10399134457111359,45.0,11,45.40463588758689,14.04970009706474,11.386990480269711,551.030063762828,80.80087445806338
18,highway_merge,43.53835440026634,True,False,False,False,258,12.90000019222498,4.760356903076172,44.531530640597005,0.4826033115386963,45.0,12,45.71981993375949,14.04970009706474,10.7696408023767,229.7095462921369,65.60978397855277
19,highway_merge,-105.81849716386625,False,True,False,False,190,9.500000141561031,48.385162353515625,45.36276648778685,1.3516650199890137,45.0,34,45.36276648778685,14.04970009706474,15.396917394249625,272.7337132444356,60.30060118283419
20,highway_merge,26.65818086818212,True,False,False,False,273,13.65000020340085,4.673593044281006,45.06745122931188,0.1383851170539856,45.0,12,45.26058149028769,14.04970009706474,10.641050323103446,517.5399680755302,81.94626074494224
21,highway_merge,-102.282174660962,False,True,False,False,191,9.55000014230609,49.19110107421875,44.603831855461266,1.2675244808197021,45.0,34,44.603831855461266,14.04970009706474,12.306964862021246,262.1649407434876,59.52331960684531
22,highway_merge,34.831738926468375,True,False,False,False,262,13.100000195205212,4.782871723175049,43.5130527763733,0.1499527096748352,45.0,12,45.40214921900031,14.04970009706474,9.744277967914693,229.7095462921369,69.09899027543247
23,highway_merge,-91.53183951767822,False,True,False,False,229,11.450000170618296,20.135644912719727,35.59778119731861,0.07635911554098129,45.0,23,45.487155814023986,14.04970009706474,9.996434949602536,821.5237496029501,98.25327276257661
24,highway_merge,-115.3670262349814,False,True,False,False,187,9.350000139325857,49.64181137084961,45.075384993291706,1.226017951965332,45.0,34,45.075384993291706,14.04970009706474,11.4676281933372,557.6993301125414,79.73388739059166
25,highway_merge,38.0402113238172,True,False,False,False,279,13.950000207871199,4.47833776473999,44.79912912729761,0.22975538671016693,45.0,12,45.37544735592319,14.04970009706474,10.636112606959108,398.5535826706763,70.13754383843249
26,highway_merge,21.2341324296201,True,False,False,False,264,13.200000196695328,4.884823322296143,39.60052086725194,0.09933112561702728,45.0,13,45.2021619636943,14.04970009706474,11.244126949852383,229.7095462921369,72.18916401176809
27,highway_merge,25.541176024389436,True,False,False,False,256,12.800000190734863,4.434961318969727,43.829145028006074,0.2643324136734009,34.706333577632904,10,45.50032547706471,14.04970009706474,12.629147670423068,229.7095462921369,71.05307160586817
28,highway_merge,41.54287700247656,True,False,False,False,259,12.950000192970037,4.650920391082764,43.881716079384134,0.13896659016609192,45.0,12,45.41228196579511,14.04970009706474,11.814189374018998,229.7095462921369,65.69400329678125
29,highway_merge,-23.928232681918963,True,False,False,False,267,13.350000198930502,4.800439357757568,45.16506098850851,0.01727132871747017,45.0,13,45.467468279135254,14.04970009706474,11.47534973213964,229.7095462921369,70.47500485453365
30,highway_merge,42.06382482729521,True,False,False,False,253,12.650000188499689,4.590238571166992,43.58658529051905,0.023759588599205017,45.0,10,45.31408662161094,14.04970009706474,11.526843413041984,229.7095462921369,69.21434404062363
31,highway_merge,42.58772387379751,True,False,False,False,253,12.650000188499689,4.899102687835693,45.16571077432948,0.38973402976989746,45.0,12,45.35065397667696,14.04970009706474,11.26108601779434,229.7095462921369,65.12836312497959
32,highway_merge,30.74705386440447,True,False,False,False,265,13.250000197440386,4.711156845092773,40.26981273322741,0.4540376663208008,45.0,13,45.431515928339884,14.04970009706474,10.39014438104448,229.7095462921369,69.45780439920426
33,highway_merge,36.40737229838999,True,False,False,False,273,13.65000020340085,4.556336879730225,43.446366017818264,0.32164743542671204,45.0,10,45.247623277274286,14.033780095667616,11.155952663603502,421.80437037834594,70.83586533297752
34,highway_merge,-100.01042340952364,False,True,False,False,194,9.700000144541264,49.021820068359375,44.58672028488282,1.2958159446716309,45.0,34,44.58672028488282,14.04970009706474,12.153209709370978,229.7095462921369,58.74807605269788
35,highway_merge,-97.45771037716517,False,True,False,False,237,11.85000017657876,16.75861930847168,36.43083214082367,0.21608342230319977,45.0,20,45.577545044968886,14.04970009706474,9.428468305872386,900.0600637729572,87.34309464710934
36,highway_merge,-93.36037126767093,False,True,False,False,191,9.55000014230609,51.17174530029297,42.17492348850259,1.0202877521514893,45.0,37,42.17492348850259,14.04970009706474,25.74715214410611,525.2970534938722,76.51677430436798
37,highway_merge,38.4463251840323,True,False,False,False,264,13.200000196695328,4.799740791320801,43.70649223015879,0.013101802207529545,39.04565155506134,11,45.33498970978481,14.04970009706474,10.391304810026165,527.8994795856478,77.43052551425095
38,highway_merge,36.87906601262748,True,False,False,False,279,13.950000207871199,4.409969806671143,43.53251650694302,0.03462832793593407,45.0,10,45.45833178677215,14.04970009706474,9.43375190603074,229.7095462921369,66.18009103374807
39,highway_merge,41.1721356560574,True,False,False,False,263,13.15000019595027,4.643293857574463,43.49383366576139,0.2932344675064087,40.92947155237198,10,45.47858385276123,14.04970009706474,10.38362977695028,229.7095462921369,71.38708169800945
40,highway_merge,43.73352441091386,True,False,False,False,257,12.850000191479921,4.759096145629883,43.77130263214028,0.5781587362289429,39.02583137154579,10,45.414178747733175,14.04970009706474,12.930302016355956,229.7095462921369,73.4965942728287
41,highway_merge,36.605856818680785,True,False,False,False,280,14.000000208616257,4.811895370483398,43.769903513699745,0.25853458046913147,45.0,10,45.43856260132057,14.04970009706474,10.03446168701053,229.7095462921369,67.76437476540907
42,highway_merge,-113.91673932459217,False,True,False,False,180,9.00000013411045,49.013431549072266,44.78475267374015,1.3252962827682495,45.0,34,45.251885054091176,14.13818278006579,16.899227942581398,381.355997500967,65.2177335551701
