episode,scenario,reward,success,crashed,timed_out,stuck,steps,time_s,goal_distance,speed_kmh,lane_offset_m,target_speed_kmh,trajectory_points,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3
0,highway_merge,41.973871734332846,True,False,False,False,321,16.050000239163637,4.443230152130127,44.679123943109026,0.9393827319145203,44.45726305246353,10,45.3907842455571,14.04970009706474,9.38834042913743,445.68329127356316,105.48463451722704
1,highway_merge,51.91737295704157,True,False,False,False,360,18.0000002682209,4.442513465881348,42.10664190898848,0.9343170523643494,40.863115042448044,10,45.40642035986011,14.04970009706474,7.614714044670262,537.9368470111735,119.65579278925293
2,highway_merge,46.24136224811285,True,False,False,False,372,18.600000277161598,4.923977851867676,38.878868256801695,0.7467150688171387,43.01884263753891,10,45.021321253012516,14.04970009706474,9.127735028474435,606.3976465681914,106.29542429848173
3,highway_merge,37.80229726652496,True,False,False,False,404,20.200000301003456,4.445412635803223,40.656991899419715,0.7134197354316711,40.3172841668129,11,44.62303421708796,14.04970009706474,9.54021496482299,583.1852808324202,119.67454365567644
4,highway_merge,37.40240077475141,True,False,False,False,394,19.700000293552876,4.886496067047119,42.77955667672276,0.818618893623352,45.0,10,45.55562786971453,14.04970009706474,9.545015150650379,611.3057715901671,131.39832637408236
5,highway_merge,39.145812805535066,True,False,False,False,387,19.35000028833747,4.815091609954834,45.25812654750474,0.9200945496559143,45.0,10,45.461207013464076,14.04970009706474,8.685901797929958,513.3056017158407,141.99123756554383
6,highway_merge,47.95519931935433,True,False,False,False,322,16.100000239908695,4.721218585968018,41.246404883944464,0.9465551376342773,45.0,11,45.416193411209306,14.04970009706474,10.6945423671356,421.1892726702684,85.40428012338639
7,highway_merge,44.76238322186741,True,False,False,False,324,16.20000024139881,4.5867414474487305,40.09924536914643,0.786879301071167,45.0,9,45.26977015626626,14.04970009706474,9.635403545528206,573.2430134763816,106.88799500321413
8,highway_merge,42.0354954997455,True,False,False,False,340,17.00000025331974,4.635101795196533,45.080280381887384,0.9250692129135132,42.09975555539131,10,45.39007890042427,14.04970009706474,8.149246071296249,440.0163502357105,99.53079984809261
9,highway_merge,-101.69286087221226,False,True,False,False,387,19.35000028833747,50.56343078613281,35.98427158629851,1.132599949836731,38.880333602428436,36,38.41827749225306,14.04970009706474,22.812210610775526,613.5439817304325,160.32033736413115
10,highway_merge,-113.32509822551606,False,True,False,False,387,19.35000028833747,50.98945617675781,38.199630097524334,1.4499680995941162,37.367345094680786,37,38.199630097524334,14.04970009706474,8.127907870742302,608.6866521585385,151.82761258807417
11,highway_merge,-86.88614301278727,False,True,False,False,289,14.45000021532178,49.96358108520508,47.94186784920095,1.4271410703659058,45.0,34,47.94186784920095,31.06428096006841,46.007729350790456,1012.8527486269763,115.64671284921401
12,highway_merge,-97.43814396500288,False,True,False,False,317,15.850000236183405,49.27153396606445,40.9391051031278,1.6425461769104004,36.47667199373245,34,40.9391051031278,20.0109694565002,42.10280024112787,885.7634044072794,147.5022078299073
13,highway_merge,14.530253757386461,True,False,False,False,440,22.000000327825546,4.837908744812012,41.97881456326609,0.9750294089317322,45.0,10,45.452820330737744,14.04970009706474,8.8467273838793,481.8201431910275,142.9593893417459
14,highway_merge,-88.09796668774314,False,True,False,False,339,16.950000252574682,51.01054382324219,44.66664061483903,1.6962913274765015,45.0,36,44.66664061483903,20.23038738432647,24.665901733011736,607.1276986342688,155.87974266480313
15,highway_merge,-117.84328796724998,False,True,False,False,269,13.450000200420618,54.30015182495117,24.712477245838404,0.46340370178222656,45.0,40,26.676862995549047,14.04970009706474,39.32312806007809,835.4049347057987,127.61380283465842
16,highway_merge,7.9567060453471115,True,False,False,False,380,19.000000283122063,4.7504496574401855,42.773800169346,0.91093909740448,36.78780555725098,11,45.37844129027663,14.04970009706474,8.64752498804674,595.5302958436478,124.73650450711943
17,highway_merge,27.549491699746888,True,False,False,False,453,22.6500003375113,4.645317554473877,43.14345038234701,0.9864739775657654,42.58945718407631,11,45.40027679240804,14.04970009706474,8.255406762142597,547.9283555344655,144.90927270605178
18,highway_merge,-99.55132456330523,False,True,False,False,312,15.600000232458115,51.27009201049805,31.055440309578902,1.1344308853149414,39.62082579731941,37,31.055440309578902,14.04970009706474,14.706906421457049,513.5386098884184,114.38220739445042
19,highway_merge,-111.0776360889704,False,True,False,False,247,12.35000018402934,51.01655960083008,37.78757638503984,1.3034242391586304,39.707427620887756,36,37.78757638503984,14.04970009706474,70.77386942778399,1525.8732496680093,144.17742757227063
20,highway_merge,-112.28333051026533,False,True,False,False,248,12.400000184774399,52.49532699584961,29.170318763422934,0.9029436707496643,31.93451263010502,38,29.854106336094937,14.04970009706474,34.57779366144823,688.6045467155034,101.07925736301917
21,highway_merge,40.237661999036966,True,False,False,False,344,17.200000256299973,4.984231472015381,43.69104982333924,0.8008869886398315,45.0,10,45.390448515227654,14.04970009706474,9.327863190301283,584.1632693247408,118.88206544229666
22,highway_merge,35.40533532063607,True,False,False,False,429,21.450000319629908,4.493264198303223,44.97182336396919,0.9405120611190796,42.79839187860489,10,45.22585196782138,14.04970009706474,9.42885623592303,561.627659240074,135.2379831573755
23,highway_merge,18.511148678930525,True,False,False,False,438,21.90000032633543,4.735043048858643,41.27461485927525,0.9731373190879822,44.91821274161339,10,45.46192271047538,14.04970009706474,8.673574454606166,613.7368423376399,138.74896067054357
24,highway_merge,45.45579915530875,True,False,False,False,315,15.750000234693289,4.636900901794434,42.12912151655967,0.8528918027877808,45.0,10,45.396385554372955,14.04970009706474,9.83791399509236,610.2526775669096,104.95675250285747
25,highway_merge,36.67736715532306,True,False,False,False,396,19.80000029504299,4.449065685272217,44.440695051548516,0.9715194702148438,43.49103346467018,11,45.79030018083388,14.04970009706474,10.82194212068464,538.7474063089309,128.65552031329656
26,highway_merge,-95.65997999708455,False,True,False,False,319,15.950000237673521,53.57860565185547,40.5905270070877,1.0299630165100098,45.0,40,40.5905270070877,15.950725280458016,19.900769717892675,510.45735713321466,151.502917000919
27,highway_merge,30.18139804286652,True,False,False,False,415,20.750000309199095,4.814501762390137,40.340537939577246,0.9618759155273438,39.21793386340141,10,45.24872181482644,14.04970009706474,11.040811064075456,497.6335723019673,134.3373465228315
28,highway_merge,40.659491854964784,True,False,False,False,380,19.000000283122063,4.4641008377075195,43.3316983001591,0.8052209615707397,40.93618378043175,11,45.4486206804989,14.04970009706474,8.68489168099816,506.68194837465353,112.87923706838079
29,highway_merge,44.25060833683486,True,False,False,False,365,18.250000271946192,4.98381233215332,43.84736398464167,0.8691584467887878,45.0,9,45.33276351359533,14.04970009706474,9.218393813563758,493.06301263846535,94.71915370116308
30,highway_merge,-103.74789917251908,False,True,False,False,291,14.550000216811895,52.35005187988281,37.95851856715862,1.1785916090011597,39.45417478680611,38,37.95851856715862,14.04970009706474,17.333369473204534,583.5022303577732,144.59657527369336
31,highway_merge,-96.94863205867127,False,True,False,False,311,15.550000231713057,50.942867279052734,33.20477974440136,1.3139753341674805,35.10435327887535,36,35.26771793789801,14.04970009706474,10.767210945087546,499.37475946243234,112.42417572902201
32,highway_merge,35.40891238821185,True,False,False,False,413,20.65000030770898,4.42136287689209,43.05019698250326,0.7606630325317383,45.0,10,45.40929103341761,14.04970009706474,9.558941215940061,566.8543376588892,142.8113510340862
33,highway_merge,39.80715518931137,True,False,False,False,326,16.300000242888927,4.656909942626953,43.971025807920704,0.9699630737304688,44.86268028616905,10,45.5033536533445,14.04970009706474,9.109625871066463,605.6102841253279,110.47900491016087
34,highway_merge,48.37177998144891,True,False,False,False,340,17.00000025331974,4.945845127105713,43.46422004539898,0.9219260215759277,45.0,10,45.42777197532621,14.04970009706474,8.424726745434457,595.0596586760877,116.70248347663353
35,highway_merge,33.22821624789561,True,False,False,False,396,19.80000029504299,4.449802398681641,44.41142084061396,0.8863710165023804,45.0,10,45.3670021563014,14.04970009706474,10.520663917153241,456.1519761419182,108.82935655113236
36,highway_merge,45.54509460167922,True,False,False,False,374,18.700000278651714,4.956822872161865,40.604580934359134,0.7710093259811401,42.37701550126076,13,44.39950094851885,14.04970009706474,10.400424657273089,580.298829593546,122.53833596717895
37,highway_merge,40.83615150476989,True,False,False,False,355,17.75000026449561,4.561680316925049,42.938141430221066,0.9842461943626404,43.05664703249931,10,45.522437500308506,14.04970009706474,9.262275850594675,609.6218628338927,117.64151102154975
38,highway_merge,42.530847741228584,True,False,False,False,297,14.850000221282244,4.991638660430908,43.331427357918734,0.9512245655059814,45.0,10,45.331793000620486,14.04970009706474,8.608478636492434,430.6849484916894,70.51885712505263
39,highway_merge,32.189997939433205,True,False,False,False,362,18.100000269711018,4.858766555786133,43.66681851458782,0.9139910340309143,45.0,10,45.43653639588822,14.04970009706474,8.833567934209398,541.9877934690437,112.89913592974577
40,highway_merge,39.503356536068026,True,False,False,False,410,20.500000305473804,4.910995006561279,42.33217372080063,0.9221093654632568,40.39394438266754,11,45.39284397717147,14.04970009706474,9.47024635305353,591.5925025827006,133.66834759448093
41,highway_merge,36.16483870953585,True,False,False,False,411,20.550000306218863,4.933015823364258,45.00379355093603,0.9639201760292053,45.0,11,45.23727586682817,14.04970009706474,8.248602766009352,604.0728396769271,142.9915507802364
42,highway_merge,-111.35417224366805,False,True,False,False,358,17.900000266730785,51.87814712524414,35.14736324782968,1.035762071609497,37.501565515995026,37,35.14736324782968,14.04970009706474,6.494421966328408,577.4946363932384,156.4186100819827
43,highway_merge,32.56750703449013,True,False,False,False,448,22.40000033378601,4.917603969573975,42.74593272135184,0.7674382925033569,45.0,10,45.386351096874165,14.04970009706474,9.197899675959597,617.207290326194,127.54058627797524
44,highway_merge,33.62670717763275,True,False,False,False,337,16.850000251084566,4.644911766052246,43.10040288585711,0.9736254811286926,44.583866000175476,10,45.412748969850774,14.04970009706474,8.46489948391545,579.8496908162471,112.33895431552237
45,highway_merge,45.37696554430323,True,False,False,False,370,18.500000275671482,4.480623722076416,40.87673775883512,0.7723519802093506,36.68210908770561,10,44.13029039972571,14.04970009706474,9.649598493576104,609.4425718505449,128.6485647730421
46,highway_merge,-76.03322814651295,False,True,False,False,356,17.80000026524067,6.817845344543457,38.11331284670649,0.9311412572860718,45.0,12,45.41389903646573,14.04970009706474,10.059676155102112,613.6140686726364,116.62936389082903
47,highway_merge,32.255807633138545,True,False,False,False,403,20.150000300258398,4.941292762756348,43.453888407845284,0.9491186141967773,45.0,10,45.336103847467314,14.04970009706474,7.844016263968292,605.2301518057759,135.18545008349068
48,highway_merge,32.57554663118944,True,False,False,False,421,21.050000313669443,4.468334674835205,44.579819596174005,0.9473788738250732,45.0,10,45.40051263488866,14.04970009706474,9.031653937844963,513.1734000162388,120.70234615129483
49,highway_merge,53.36153556583476,True,False,False,False,324,16.20000024139881,4.883256435394287,43.040389068840234,0.9893734455108643,45.0,10,45.465537423754924,14.04970009706474,9.870800844174163,581.5463511773664,84.8645915550048
50,highway_merge,43.66398140180108,True,False,False,False,395,19.750000294297934,4.886168956756592,43.084582661440834,0.8482530117034912,45.0,10,45.3013257180636,14.04970009706474,10.630273261468325,604.9806565916156,137.1283152480874
51,highway_merge,33.535089671083256,True,False,False,False,383,19.150000285357237,4.607583999633789,41.61884691495251,0.7978352904319763,45.0,10,44.08488619322785,14.04970009706474,7.540947166513937,605.6007518743716,132.54441774273636
52,highway_merge,-97.27609232227286,False,True,False,False,327,16.350000243633986,49.94273376464844,37.62968338486851,1.5835208892822266,42.56499141454697,34,37.62968338486851,17.913943276227382,16.729365425527696,540.6017693261311,153.59616675152662
53,highway_merge,-50.086000000089406,False,True,False,False,1,0.05000000074505806,72.39385223388672,0.005941720476107914,0.03763073682785034,17.946496568620205,56,0.005941720476107914,0.0,0.03300872068871023,0.0,0.0
54,highway_merge,42.090545675065286,True,False,False,False,417,20.85000031068921,4.525228500366211,43.83832338295205,0.9888850450515747,45.0,10,45.4173781208955,14.04970009706474,10.724521089999678,604.5752309730118,141.3297992320624
55,highway_merge,-89.5292859192825,False,True,False,False,328,16.400000244379044,51.58271789550781,41.20529398867774,1.2167719602584839,40.88605463504791,37,41.20529398867774,19.48510165084155,24.885993985927815,616.8844028225236,158.61914067171222
56,highway_merge,-82.52130615475744,False,True,False,False,270,13.500000201165676,52.490821838378906,36.805228986975294,1.1327824592590332,35.10730370879173,38,36.805228986975294,14.04970009706474,20.800134661307833,528.4828760499931,129.14716839862874
