episode,scenario,reward,success,crashed,timed_out,stuck,steps,time_s,goal_distance,speed_kmh,lane_offset_m,target_speed_kmh,trajectory_points,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3
0,highway_merge,5.33210981843181,True,False,False,False,226,11.300000168383121,4.924612045288086,36.26927828808998,0.1061948761343956,37.88717329502106,8,39.67664378711361,14.551786978616056,11.443407608720769,231.02991559790817,79.68493889422861
1,highway_merge,12.196363042586945,True,False,False,False,224,11.200000166893005,4.53553581237793,34.506236192685954,0.1440960317850113,30.590819120407104,10,41.16744334883906,14.113930893685465,11.10017449612739,230.9605765284908,83.35738836080239
2,highway_merge,29.808919856621348,True,False,False,False,224,11.200000166893005,4.665227890014648,35.58582728785528,0.02106092870235443,29.650818184018135,10,39.12472530942881,13.208923897479378,9.863905375071141,564.3785809657579,89.83620203032308
3,highway_merge,-169.76426148011225,False,True,False,False,114,5.700000084936619,52.68830108642578,29.726566640220355,1.284432053565979,30.920671820640564,38,32.98542949053572,13.765083451216077,10.618797594048942,230.0709412159303,86.23667533075042
4,highway_merge,-176.04843252486128,False,True,False,False,116,5.800000086426735,53.90983200073242,27.67148532217091,1.0204715728759766,30.110358372330666,40,33.70119344498565,14.464384638158837,9.90736022583952,231.02118100573526,75.84248983148474
5,highway_merge,11.737348876403871,True,False,False,False,233,11.650000173598528,4.9956278800964355,23.707167544998835,0.5548432469367981,23.58943141065538,10,39.65675800667622,13.251666909017382,11.59456021581151,376.60596467357874,84.58513336746597
6,highway_merge,8.686987121953031,True,False,False,False,226,11.300000168383121,4.641233444213867,36.47589125676217,0.03401912748813629,38.866606056690216,8,39.20920453692276,14.069800625069417,11.417262011690031,230.91347696012699,79.18029486237391
7,highway_merge,10.127349235000104,True,False,False,False,218,10.900000162422657,4.595870494842529,31.80018216960444,0.05482226982712746,27.575061656534672,10,39.2267540537913,14.807934375185425,10.874897090656049,231.0295933294804,79.1845981911843
8,highway_merge,10.899614625069432,True,False,False,False,219,10.950000163167715,4.595499515533447,36.265515652194466,0.15398330986499786,40.4537858068943,8,40.8354182745931,14.344635312341335,10.190205778070272,230.74748164417554,84.85629259879255
9,highway_merge,7.620100312011047,True,False,False,False,240,12.000000178813934,4.542680263519287,33.672282292937716,0.10540331155061722,38.29427495598793,8,39.784176195063004,14.357245680612708,9.031218086808904,230.98873029740034,79.72924762882182
10,highway_merge,10.708085005214201,True,False,False,False,218,10.900000162422657,4.871318817138672,38.6700725856269,0.2737637758255005,34.503311812877655,11,40.854564144716804,14.364680811301637,10.767376025203799,231.05769580766227,83.30326780337272
11,highway_merge,12.687565378993824,True,False,False,False,212,10.600000157952309,4.923685073852539,35.12785431727261,0.16756266355514526,24.559351466596127,10,40.415797607291715,14.025861595188015,10.609319272747149,230.9445720819601,76.41664522093552
12,highway_merge,10.436398447539162,True,False,False,False,222,11.10000016540289,4.592960834503174,37.614649953339026,0.2045801281929016,40.35862773656845,8,41.35275463852107,15.004721174116206,10.754856791894703,231.05211896915483,79.71067204031951
13,highway_merge,1.2704005815833668,True,False,False,False,236,11.800000175833702,4.94948673248291,27.125099239599464,0.43786177039146423,33.930100947618484,8,36.11995993585551,13.76983736909852,9.914612001830182,230.64941797187416,78.36232708152635
14,highway_merge,17.82075762801044,True,False,False,False,228,11.400000169873238,4.6265058517456055,33.623154108260614,0.023688826709985733,31.132910326123238,10,41.22757470484095,14.001960670635997,9.834877567793772,230.84025277986697,80.00050614960828
15,highway_merge,15.106899792607415,True,False,False,False,226,11.300000168383121,4.925546169281006,28.380100972983332,0.1255142241716385,22.299740470480174,10,41.10051821526563,13.763703386309047,11.773565525839262,230.39403130066947,79.87207869303009
16,highway_merge,-152.64531810368445,False,True,False,False,116,5.800000086426735,52.44292449951172,31.97139829481392,1.3361928462982178,30.163957625627518,38,33.00150937913058,13.918245346582898,12.466428041859823,231.0090889909132,83.02236524107936
17,highway_merge,7.966167489952596,True,False,False,False,235,11.750000175088644,4.494751930236816,37.58779431809467,0.24077357351779938,33.833734542131424,11,40.67813239150128,15.096102727533777,8.77461876240381,231.03580219981356,77.58164679485004
18,highway_merge,-15.283402886473873,True,False,False,False,210,10.500000156462193,4.795280933380127,26.388360740930448,0.5916187167167664,26.19533535093069,10,40.905323549106235,14.668826063225872,13.042849593763833,231.06421856392691,82.66756896930845
