episode,scenario,reward,success,crashed,timed_out,stuck,steps,time_s,goal_distance,speed_kmh,lane_offset_m,target_speed_kmh,trajectory_points,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3
0,highway_merge,-139.19056877422406,True,False,False,False,321,16.050000239163637,4.912364482879639,36.51317448856095,0.09399102628231049,37.7225124835968,9,41.39109577332805,14.317811936131413,8.208392751619503,292.9597729425961,59.63656642085206
1,highway_merge,-16.987677909316368,True,False,False,False,276,13.800000205636024,4.830272197723389,18.56630875955971,0.644294261932373,31.902748569846153,9,33.37614483060182,13.881556718076778,7.633101338843136,528.2122491935495,77.06127145842021
2,highway_merge,-70.97607954725959,True,False,False,False,263,13.15000019595027,4.9342145919799805,22.6613980963756,0.5010073781013489,23.22620138525963,10,38.66697438064835,14.445234837646451,10.768093253684162,249.73253282167164,63.981267417561035
3,highway_merge,-167.45433070645996,False,True,False,False,120,6.000000089406967,52.41057205200195,23.064994660361087,1.1763336658477783,31.924217641353607,38,31.080342938845014,13.683483635291786,11.997294391799272,230.99747517612798,75.21107431048023
4,highway_merge,-166.17743595007602,False,True,False,False,133,6.650000099092722,47.99361038208008,27.00352208353711,1.6912528276443481,31.370745822787285,34,32.33170508221377,14.007291147469319,10.391337486550173,230.64901536913078,76.8650488990519
5,highway_merge,5.9659951105021385,True,False,False,False,266,13.300000198185444,4.958652019500732,27.852649814115676,0.3203035891056061,32.21632830798626,9,41.6297979977532,13.165291471472484,7.57226376488934,508.15952348033244,69.81280829343778
6,highway_merge,-101.4166718753591,True,False,False,False,322,16.100000239908695,4.913585662841797,17.9491745874974,0.5434585213661194,23.209366584196687,10,40.73277683825153,14.072190412119214,8.06737301109925,552.5490140569326,86.18186541751835
7,highway_merge,-182.32460160814233,False,True,False,False,134,6.70000009983778,44.04059600830078,28.98047847864794,1.5203455686569214,36.05985805392265,34,32.02263782727296,14.294555066774958,11.026109322947608,230.79167939504376,63.490347975787934
8,highway_merge,-130.16525381892856,True,False,False,False,339,16.950000252574682,4.821632385253906,20.42533388262422,0.46725380420684814,30.742575153708458,9,41.140042049554935,14.405954389573447,7.829640345067662,300.50497687776937,56.174059143981545
9,highway_merge,-1249.184027238025,False,False,True,False,1200,60.00000089406967,226.15756225585938,27.828657165664925,0.491463840007782,27.09761705249548,1091,38.52936078343502,13.53691248769946,11.183781097046989,337.12310333453485,71.76315048097837
10,highway_merge,-339.3577927599328,True,False,False,False,331,16.550000246614218,1.6242668628692627,15.744690979452715,1.6560945510864258,13.994960635900497,4,32.39213561246025,13.63682408645736,10.339253223991276,357.9072444899683,63.673649268312296
11,highway_merge,35.91546400132738,True,False,False,False,266,13.300000198185444,4.727100849151611,21.114283012389073,0.6299196481704712,23.54027196764946,10,39.273612826078946,13.733500610121434,9.527084403657112,320.0368278578851,75.54941908480559
12,highway_merge,-191.36695322631883,False,True,False,False,147,7.350000109523535,60.34132385253906,25.020642015199872,1.219861388206482,32.593824416399,43,25.020642015199872,13.060036249845417,17.987668398876885,520.9139824935834,87.67638273822709
13,highway_merge,-102.67925033436887,True,False,False,False,264,13.200000196695328,4.841063499450684,25.115771005241257,0.2941826283931732,23.10250846669078,10,39.38715525959755,14.247798693462748,10.771033129062255,382.80696217094487,80.0436146664219
14,highway_merge,-58.26689675522718,True,False,False,False,324,16.20000024139881,4.532440185546875,34.37818303543133,0.07031566649675369,36.66792958974838,8,39.664083304355195,12.941667611107565,8.126795027213669,414.53721274680674,74.69124779905304
15,highway_merge,26.469896511684325,True,False,False,False,254,12.700000189244747,4.628261089324951,34.562384893929824,0.09872128814458847,37.03961670398712,9,41.12112409932398,13.727018582728256,9.013156053366098,231.01646642624468,66.41546989756714
16,highway_merge,-153.69396779721745,False,True,False,False,132,6.600000098347664,63.08145523071289,15.35045110505756,0.5811904668807983,29.937530905008316,44,26.728099711982235,13.977835795187382,27.965199408418798,553.8356689525818,102.11737441943056
17,highway_merge,63.865298713751926,True,False,False,False,225,11.250000167638063,4.9956512451171875,19.890016965864085,0.6412421464920044,23.07043201290071,10,38.18847406714584,13.735409651491283,14.407020471886037,230.7518833774075,76.99720556470989
18,highway_merge,-141.98620138379766,True,False,False,False,341,17.0500002540648,4.904094219207764,21.395243642764537,0.5511500835418701,35.56039050221443,8,37.83644026931801,13.593195247223324,7.747343611322881,247.98774638797892,58.82252928786166
19,highway_merge,-881.6764110157924,False,False,True,False,1200,60.00000089406967,270.64129638671875,28.409317075683763,0.2936747074127197,28.26781153678894,1003,36.69858687606724,14.413010065286183,12.13197887588274,375.5533124577612,68.36627395722154
20,highway_merge,5.9767818413560505,True,False,False,False,279,13.950000207871199,4.811791896820068,21.42894069951053,0.6430428624153137,25.29706958681345,10,36.3325052721192,13.886944060372436,9.360664296051471,300.1754369920053,65.20265445817995
21,highway_merge,-118.28638617984683,True,False,False,False,342,17.100000254809856,4.857404708862305,18.95511054216867,0.6153621673583984,23.434926867485046,10,33.58365181025861,14.855806560780193,7.300173919842057,293.90575091855345,68.17560683284329
22,highway_merge,-76.24246197591764,True,False,False,False,305,15.250000227242708,4.622169017791748,31.517650137354128,0.24132518470287323,31.893543899059296,9,41.183955617082866,15.124308342424738,8.360748270796323,321.43081849347084,61.920979448996874
23,highway_merge,-128.02654373694088,True,False,False,False,301,15.050000224262476,4.778872013092041,36.16434497882376,0.16173437237739563,37.35807538032532,9,41.101708976296166,14.62056553858758,7.761905020268884,509.0868464731664,71.53636340018427
24,highway_merge,-640.5208885069599,False,True,False,False,422,21.1000003144145,13.612156867980957,1.6764122392346474,2.7211878299713135,22.787730304989964,26,31.31567738001257,14.383070275823187,9.468336825001261,1673.01633382425,96.77617172036939
25,highway_merge,-270.5939783677304,True,False,False,False,329,16.4500002451241,2.5228159427642822,28.053207895422915,1.6745589971542358,17.977665849030018,6,31.486603556298007,13.464705556258071,12.061232516218658,268.3604884151572,56.35954135779456
26,highway_merge,-116.61989849834092,True,False,False,False,308,15.400000229477882,4.752686023712158,20.424853319987218,0.6300112009048462,24.86415971070528,10,39.84170134871345,14.59470015210894,7.902762794351093,286.5600344895972,66.32777896370385
27,highway_merge,-329.63376761113307,True,False,False,False,329,16.4500002451241,2.0689427852630615,14.64725286303651,1.6582005023956299,14.249486848711967,6,31.105681748811012,14.385010274083188,9.499949174946597,310.1438442947945,62.357004159355476
28,highway_merge,60.08218778475265,True,False,False,False,222,11.10000016540289,4.744401931762695,20.483428033579315,0.7270923256874084,23.551057130098343,10,41.07389982674087,14.810054437763785,12.760631013495034,230.80397036743273,72.48079635242178
29,highway_merge,-456.7742307903082,True,False,False,False,382,19.10000028461218,3.0826449394226074,29.842450664128958,1.590448021888733,18.150824569165707,7,32.61021318099353,14.222916681545364,10.058305334404274,332.8790537423835,57.87895560070143
30,highway_merge,-62.28061394985033,True,False,False,False,262,13.100000195205212,4.855334281921387,19.58299460963634,0.44842323660850525,23.917410168796778,10,40.87094015639262,13.237667439638752,11.89932290251102,357.8956884751513,66.53904835558286
31,highway_merge,-417.3538599870875,True,False,False,False,403,20.150000300258398,3.1738510131835938,15.714867039017166,1.7327589988708496,14.693236872553825,8,30.37042777555006,12.94563674172337,10.855353143042406,377.5363947832105,56.26579207828904
32,highway_merge,-120.81048504050148,True,False,False,False,266,13.300000198185444,4.724496364593506,31.252351587940847,0.2178262621164322,31.19855336844921,9,40.92887326492079,13.607573898046914,11.419823492966854,342.0070164462357,67.11080011157695
