episode,scenario,reward,success,crashed,timed_out,stuck,steps,time_s,goal_distance,speed_kmh,lane_offset_m,target_speed_kmh,trajectory_points,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3
0,highway_merge,-54.72910886751576,True,False,False,False,328,16.400000244379044,4.723461627960205,37.397297043463965,0.04606616869568825,41.58615544438362,8,41.17058209248596,14.526736497395452,7.4717769153135345,230.8955594473245,44.22378002736194
1,highway_merge,-652.9496966162089,False,False,True,False,1200,60.00000089406967,140.35826110839844,13.61415099573541,0.1617288440465927,13.830562010407448,1084,29.253145911004616,14.332932187897885,13.050402133944486,589.4623822665515,57.00750823328607
2,highway_merge,22.976140819649594,True,False,False,False,281,14.050000209361315,4.96882438659668,30.978274032716065,0.10671821981668472,28.999278098344803,8,42.70123992991248,13.805217580890222,8.125975478033043,368.74796223199974,60.400821438951226
3,highway_merge,-68.84479444687551,True,False,False,False,325,16.25000024214387,4.84689474105835,23.085244257640106,0.1335664689540863,26.891524493694305,8,40.85210065054561,14.160423632910042,6.920251441938603,594.886755166805,54.911473749546644
4,highway_merge,-27.468988205387618,True,False,False,False,346,17.30000025779009,4.985206604003906,25.293136950497942,0.13976117968559265,28.992126658558846,8,40.152637189214474,13.790103475663768,7.044998845881211,298.44539535922826,51.10404101253213
5,highway_merge,-85.90190849195253,True,False,False,False,291,14.550000216811895,4.914453506469727,25.915813084372292,0.11836978793144226,29.58225019276142,8,37.25560832828883,14.187866466171052,6.77623906030291,579.7991666208906,60.3926149831639
6,highway_merge,-57.452543428320055,True,False,False,False,326,16.300000242888927,4.781327247619629,25.09816958291037,0.15257836878299713,28.921036049723625,8,41.062473397324375,14.168277198129882,7.676161536447194,634.1304435075415,66.25934634636963
7,highway_merge,-87.66439470625714,True,False,False,False,328,16.400000244379044,4.7915940284729,38.54408925190446,0.06042061373591423,41.99973464012146,8,38.54408925190446,13.358111677188422,6.623289277847188,254.9808362186103,51.623934393083594
8,highway_merge,-52.45044457821625,True,False,False,False,310,15.500000230967999,4.795699596405029,38.73194213442674,0.04993840679526329,41.896255016326904,8,41.60289771246358,14.516143566406631,7.992968354999118,392.94108050713294,51.329683923960545
9,highway_merge,-307.81358068681834,True,False,False,False,359,17.950000267475843,4.97477388381958,35.81613103329769,1.6484649181365967,34.671409875154495,8,36.58806596729108,14.162534197405684,10.820579173806298,346.3482567961186,56.09445232250165
10,highway_merge,-191.98949202074837,False,True,False,False,158,7.900000117719173,64.34982299804688,10.624116322633228,0.6927973628044128,20.302895978093147,44,22.729612797648496,14.492892637701505,37.32625287937336,803.6428434757785,80.88298236972909
11,highway_merge,-191.65699045196698,False,True,False,False,158,7.900000117719173,61.20064926147461,16.8227175233434,1.3733065128326416,18.553503267467022,43,17.30731278848502,13.722997443838656,34.67208458338621,685.115933052301,75.05846473984947
12,highway_merge,-28.504074144595258,True,False,False,False,297,14.850000221282244,4.695430278778076,24.75214401823604,0.16673941910266876,28.06088749319315,8,42.073042804661654,14.747301283979994,7.918698604956187,597.7828672416227,64.5175523804136
13,highway_merge,-157.79825150488998,False,True,False,False,154,7.700000114738941,63.23252868652344,11.796317395115198,0.7166946530342102,18.693542405962944,44,18.732440659887914,14.242447587452666,4.301515522610588,230.90895737687876,49.818982011536995
14,highway_merge,-698.9125978329274,False,False,True,False,1200,60.00000089406967,133.48370361328125,13.539708567020512,0.16278991103172302,13.816442862153053,1089,29.491401971307642,14.062898981167278,15.96803351042288,605.3063048635324,62.63028898598735
15,highway_merge,-651.6512013505466,False,False,True,False,1200,60.00000089406967,140.42539978027344,13.615682010354455,0.1613687127828598,13.832098916172981,1084,28.550837438389873,14.420618130659747,11.8268953560495,588.054597272932,53.84855875455056
16,highway_merge,-157.34420584700908,True,False,False,False,354,17.700000263750553,4.777899265289307,25.759343835563516,0.1326494812965393,27.25573528558016,8,30.3757023890842,14.111388545451975,7.879088647102504,345.6899853699111,42.44824793052431
17,highway_merge,-720.7385133265595,False,False,True,False,1200,60.00000089406967,135.279541015625,13.639944427021394,0.1620919108390808,13.890174105763435,1087,27.9361894403543,14.301654250131973,9.034402445791889,593.1680298155414,62.49271755202231
18,highway_merge,-218.68848120834465,True,False,False,False,358,17.900000266730785,3.59248423576355,22.78842217975712,1.7314162254333496,22.1006550360471,6,30.74528959959668,14.653368809531298,10.310939924247796,565.6102272135756,59.18585994153114
19,highway_merge,-153.8734688598787,True,False,False,False,346,17.30000025779009,4.720865726470947,36.299784638913884,0.044600822031497955,39.55802723765373,8,39.242391939548305,14.25962729928342,12.975617240770553,230.8785291769804,39.06412730878435
20,highway_merge,-40.97196736018758,True,False,False,False,289,14.45000021532178,4.796426773071289,40.264345403701704,0.03795083239674568,41.66552200913429,8,41.590664620193685,13.921321988511849,8.167822924511459,571.3691929481784,61.94025748869023
21,highway_merge,-576.1965296326741,False,False,True,False,1200,60.00000089406967,138.0688934326172,13.59966801594344,0.16161133348941803,13.830622360110283,1085,27.197081505977472,14.526190060480232,14.227383887097654,610.7437578247562,63.12392020478696
22,highway_merge,-240.88421439712965,False,True,False,False,185,9.250000137835741,60.48811340332031,18.884984814749657,1.5656383037567139,19.67998042702675,43,18.884984814749657,17.928701162247126,42.732829788739984,884.6738396885361,77.24820881321969
23,highway_merge,-219.72854106909756,True,False,False,False,320,16.00000023841858,4.606677055358887,39.74653041804763,0.09965841472148895,43.51402133703232,8,39.74653041804763,14.226519085194573,14.012766023654981,422.9244848098578,58.373946329447115
24,highway_merge,-190.08274613562395,True,False,False,False,388,19.400000289082527,1.924448013305664,24.446973500553824,1.7182018756866455,23.300282154232264,4,28.77703058436739,13.819414276095168,16.534980972042437,283.0912119233395,47.07245572780541
25,highway_merge,-137.70270260823685,False,True,False,False,140,7.000000104308128,63.39011764526367,13.636020650422866,0.7996941208839417,13.509088531136513,44,17.90213845319786,14.33443049050158,22.384371376778642,431.2506817342888,64.01941881767684
26,highway_merge,-79.00962580511745,True,False,False,False,310,15.500000230967999,4.691391944885254,37.277289607706805,0.0217686016112566,42.786929458379745,8,41.94740613206224,14.507068686018515,10.202960021248888,417.0227741676043,56.96501491535476
27,highway_merge,-217.56442852937354,True,False,False,False,372,18.600000277161598,4.725343704223633,23.34703067948309,0.23836420476436615,28.764230087399483,8,35.42406613907654,14.614677734006115,8.387823332800993,303.5927916216595,56.1860228653269
28,highway_merge,-197.8919984439392,False,True,False,False,186,9.300000138580799,51.06299591064453,15.402857370009778,0.9070626497268677,34.25092801451683,36,24.68065661210927,13.385181742468736,7.564423351854018,598.0924421733965,89.38491024712243
29,highway_merge,-566.2312149039316,False,True,False,False,541,27.05000040307641,13.210433959960938,4.075279536508378,2.8490638732910156,9.495286792516708,31,28.424071832597665,14.315154831724723,32.067654263531765,1758.9253694815784,97.07004828451736
30,highway_merge,-175.06640711365696,False,True,False,False,145,7.250000108033419,61.19438552856445,14.811051139246741,0.9074465036392212,23.904959689825773,43,24.536599962007827,14.762051281814065,37.475052711963,735.4923779731664,104.61437698434064
31,highway_merge,-61.054368727448015,True,False,False,False,330,16.50000024586916,4.718141078948975,32.304093449948134,0.10081760585308075,43.67271289229393,8,37.235395480895804,14.096843509096704,6.654022729233436,590.3675942371599,63.07088641229359
32,highway_merge,-81.34570762374454,True,False,False,False,321,16.050000239163637,4.67797327041626,39.72326113683853,0.05155404657125473,42.56645455956459,8,42.245512480917654,14.66752420856139,6.46677568024128,230.89584620527725,45.93311301766496
33,highway_merge,-164.94204033723702,False,True,False,False,195,9.750000145286322,49.934303283691406,21.596906385916448,1.5169880390167236,22.933646477758884,34,21.77699367772648,13.996629456073448,13.049117114947787,279.39787654329456,59.35444609901652
34,highway_merge,-18.390117925069497,True,False,False,False,314,15.70000023394823,4.651327133178711,27.33825055932548,0.10924319177865982,44.27020713686943,8,41.45556335425532,14.49880704408145,6.943861794074817,230.89648374385428,48.1107711761638
35,highway_merge,-345.648464997839,True,False,False,False,405,20.250000301748514,2.194448709487915,23.355777711436513,1.6429411172866821,24.006526563316584,5,27.083423663397053,14.191210212532134,12.723971608422382,356.7829778312062,53.69050225581616
36,highway_merge,-147.3409370620245,True,False,False,False,340,17.00000025331974,4.824565410614014,39.93401808321064,0.03490392118692398,42.07265183329582,8,41.67994662401457,14.036013879977,7.158558847977906,247.69454825442236,47.66353000333151
37,highway_merge,14.292243570826706,True,False,False,False,291,14.550000216811895,4.826434135437012,25.047575056355203,0.14525672793388367,30.40317915380001,8,43.4830178204593,13.801418832378532,7.77533841126074,607.1689580002043,66.3199427561178
