success,crashed,time_s,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3,n_collisions,episode,agent,behavior,traffic_profile,mean_headway,burst_prob,n_oncoming,ego_spawn,ego_dest,oncoming_anchor,oncoming_dest
True,False,12.10000018030405,46.34994889017429,26.93838417269715,20.057084106079436,414.94807666481876,60.06277869487831,0,0,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,13.90000020712614,50.42786856812571,26.991548762616024,20.057084106079436,429.78490221270454,63.08548716485514,0,1,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.100000150501728,50.400660158764886,13.102920007772223,20.057084106079436,242.8177221510458,51.297495697305564,0,2,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.350000154227018,50.42050543084725,15.063363843847153,20.057084106079436,193.1408458200005,45.0115606831089,0,3,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,9.450000140815973,50.31629036584588,51.237523250446266,20.057084106079436,1061.559205899092,95.71050742124675,1,4,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.100000090897083,27.67363416183559,16.37274249306426,20.057084106079436,475.2537315237002,69.70488817005592,1,5,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.700000159442425,47.133950722208084,16.37274249306426,20.057084106079436,172.06057334980053,47.3331193463695,0,6,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.70000009983778,33.2253283229932,16.372855870571826,20.057084106079436,227.09188479652693,56.229507047486486,1,7,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.900000177323818,50.25098880952818,26.86472959110745,20.057084106079436,377.06135487319176,54.68723178725396,0,8,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.000000089406967,27.4277075039227,16.37274249306426,20.057084106079436,208.785478888613,54.67843904912914,1,9,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.100000090897083,27.605403115867702,13.102920007772223,20.057084106079436,242.8177221510458,57.453571878243395,1,10,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.400000095367432,32.882014870219486,13.102920007772223,20.057084106079436,242.8177221510458,55.840650239707855,1,11,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,5.950000088661909,27.438878815068847,16.37274249306426,20.057084106079436,200.9539442733921,55.33840879127761,1,12,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.750000175088644,43.4788874844852,27.060354736325753,20.057084106079436,546.5469491732093,61.72033729534792,0,13,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.800000101327896,27.438878815068847,27.02184378214661,20.057084106079436,571.6821388838216,83.93438437878382,1,14,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.650000158697367,47.649913959656686,16.37274249306426,20.057084106079436,172.06057334980053,47.21449663948038,0,15,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.2500000931322575,27.60672828881122,16.37242886457803,20.05708410346853,309.2811017899275,58.22852510878792,1,16,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.750000160187483,46.957353177458685,16.37274249306426,20.057084106079436,172.06057334980053,47.141112714383915,0,17,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,9.200000137090683,50.16276916858975,19.246766619933556,20.057084106079436,439.9767560808122,60.31398996429167,1,18,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,12.250000182539225,50.34542670767752,27.003266590595846,20.057084106079436,338.7430775078636,54.08697241621688,0,19,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.700000159442425,42.36909726724953,16.37274249306426,20.057084106079436,172.06057334980053,47.7296189869913,0,20,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.600000098347664,27.438878815068847,26.955594696645832,20.057084106079436,447.6953330764678,76.17779492641013,1,21,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.050000164657831,47.91324036780639,27.13577799351456,20.057084106079436,573.0839260344092,68.95721008530207,0,22,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.200000151991844,50.3998571564286,16.37274249306426,20.057084106079436,172.06057334980053,47.997320448455746,0,23,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,9.55000014230609,50.34558114771631,59.72643169291898,20.057084106079436,1235.7032145892433,103.8761837869188,1,24,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.550000097602606,35.86296397121159,16.37274249306426,20.057084106079436,172.06057334980053,53.234121019836074,1,25,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.3000000938773155,29.28075637502452,16.37274249306426,20.057084106079436,172.06057334980053,52.83587107171259,1,26,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.3000000938773155,30.030358780544557,16.37274249306426,20.057084106079436,172.06057334980053,52.86461304358327,1,27,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.200000166893005,42.93876497246009,26.833236712815786,20.057084106079436,550.6074803004695,64.6006180416647,0,28,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.000000089406967,27.47599376935488,16.37242886457803,20.05708410346853,246.34591523032532,55.44519157411956,1,29,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,7.400000110268593,27.488588557938094,27.02827204428986,20.057084106079436,498.49399619991834,76.13780275603686,1,30,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.55000015720725,49.40725652721217,16.372867592423976,20.057084106079436,172.06497894948987,46.983353408956525,0,31,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.200000092387199,32.74690773789409,16.37274249306426,21.850349613399516,403.00207826041236,63.53441017923666,1,32,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,8.950000133365393,47.238398296552496,36.71404405749015,20.057084106079436,800.1096730935302,79.5135861225871,1,33,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.200000092387199,28.129127509570694,27.862910953732033,36.09203632833784,966.9205965309671,104.14742232257275,1,34,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,12.000000178813934,50.36279982790176,26.901348954719296,20.057084106079436,454.8482286434151,61.48965034101968,0,35,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.700000174343586,50.10472062617948,26.881555766541418,20.057084106079436,621.7266315387483,63.29080524307321,0,36,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,12.300000183284283,50.33057145363227,26.93790407961023,20.057084106079436,418.4530367642804,58.15034104302076,0,37,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.900000162422657,44.003236359474506,16.365283158799667,20.057084106079436,171.89496460838777,49.891622857335356,0,38,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.45000009611249,35.15741633464304,13.89547189617248,20.057084106079436,337.66868222648884,59.367718474344024,1,39,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.35000016912818,42.69079757745395,16.37274249306426,20.057084106079436,172.06057334980053,41.250210257606135,0,40,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,12.450000185519457,48.69158400192696,26.918984525908822,20.057084106079436,386.06703488371363,56.89753355644631,0,41,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.350000154227018,50.31668493196965,14.19914998508241,20.057084106079436,239.7429637464055,50.21142631526097,0,42,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.95000010356307,27.438878815068847,26.95326283799074,21.61668188250326,611.3964131068607,98.35622138088713,1,43,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,0.05000000074505806,3.5280002832412722,0.0,9.800002098083496,0.0,0.0,1,44,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.550000172108412,40.80580601356297,13.018876688927607,20.057085473757162,242.84179748459104,44.54348204728256,0,45,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.100000090897083,27.56430486196174,16.365283158799667,20.057084106079436,199.94615711851299,58.96710594596651,1,46,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.950000163167715,48.08203047688889,16.37274249306426,20.057084106079436,172.06057334980053,45.62050240264865,0,47,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.800000160932541,46.68777594167781,16.37274249306426,20.057084106079436,172.06057334980053,48.38453221332035,0,48,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,5.950000088661909,30.329598916371058,16.37274249306426,20.057084106079436,406.79584670910907,64.31169975672292,1,49,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.700000174343586,49.45764327219679,26.97838702188179,20.057084106079436,585.7456544300535,61.81478108599044,0,50,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,12.10000018030405,50.191813595005044,26.884349201590084,20.057084106079436,414.51562041633264,56.1986391103515,0,51,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.45000009611249,28.8070783871269,16.37274249306426,20.057084106079436,313.143801673985,58.21505336170976,1,52,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.850000161677599,47.09071916654685,16.37274249306426,20.057084106079436,172.06057334980053,48.219618340301935,0,53,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,12.050000179558992,50.30588939267757,26.884349201590084,20.057084106079436,414.51562041633264,56.184532405287804,0,54,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,9.950000148266554,50.304157204337415,15.269699982939018,20.05708410346853,197.1506702914335,48.43466586681243,0,55,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,12.050000179558992,47.32013301689707,26.978173687751475,20.057084106079436,381.05710365212104,56.58864421426839,0,56,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.000000089406967,27.83215929462236,16.37274249306426,20.057084106079436,192.9017470001299,54.75449596875952,1,57,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.050000090152025,27.31329942022964,13.102920007772223,20.057084106079436,242.8177221510458,54.460395343550665,1,58,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,12.650000188499689,50.33707070251139,26.848475156130856,20.057084106079436,301.8749426129139,53.07431795141558,0,59,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.150000091642141,27.605403115867702,15.348886691691884,20.057084106079436,369.11545254734506,64.34190057033499,1,60,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.450000155717134,49.966354830084505,16.37242886457803,20.05708410346853,172.0537754605339,47.35108925497637,0,61,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,8.800000131130219,45.14170871244565,26.76513608743296,20.057084106079436,602.3537093830494,72.39204527865759,1,62,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,12.050000179558992,50.46798464208021,26.884349201590084,20.057084106079436,414.51562041633264,56.31758921277208,0,63,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.200000151991844,45.86622082229028,16.37274249306426,20.057084106079436,172.06057334980053,49.09655562635988,0,64,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,12.300000183284283,50.33863943845909,26.996020926933163,20.057084106079436,392.3864081763863,56.37319852220161,0,65,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.2500000931322575,27.395559016027967,17.79646827721327,20.057084106079436,479.6761352518658,70.06898727545027,1,66,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.100000090897083,27.35584077263848,13.102920007772223,20.057084106079436,242.8177221510458,51.34021859098081,1,67,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.900000162422657,44.001832739053334,16.37274249306426,20.057084106079436,172.06057334980053,48.06022598573721,0,68,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,5.800000086426735,37.22601123061642,16.37274249306426,20.057084106079436,401.1389946528544,64.63658615469716,1,69,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,12.500000186264515,50.35466810775928,26.896638947064964,20.057084106079436,439.3825913164931,58.878822262327354,0,70,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,12.250000182539225,50.35884350360047,27.022008944414395,20.057084106079436,279.64077089328555,55.27020678136766,0,71,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.950000163167715,45.87314022338394,15.218364943829586,20.057084106079436,196.08302247871617,46.35621145576177,0,72,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.050000090152025,27.438878815068847,16.37274249306426,20.057084106079436,211.9020310665643,55.23612234518623,1,73,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.800000160932541,48.574892416954725,16.37274249306426,20.057084106079436,172.06057334980053,46.97372439604933,0,74,behavior,normal,aggressive,1.0,0.5,30,54,211,203,137
