success,crashed,time_s,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3,n_collisions,episode,agent,behavior,traffic_profile,mean_headway,burst_prob,n_oncoming,ego_spawn,ego_dest,oncoming_anchor,oncoming_dest
True,False,12.050000179558992,45.29921721320363,26.94658011460867,20.057084106079436,445.1375163230891,58.28901404586085,0,0,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,5.800000086426735,29.75489823733056,16.37274249306426,20.057084106079436,287.1887715018274,62.09643092952182,1,1,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.85000017657876,57.7138342171975,26.87318653832366,20.057084106079436,385.08869178798085,56.598231477233064,0,2,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.550000097602606,29.849282790105857,26.93894849690118,20.057084106079436,609.354912467259,99.95813405684659,1,3,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.35000016912818,47.735799024590776,16.37274249306426,20.057084106079436,172.06057334980053,43.854764810395,0,4,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,5.900000087916851,29.731760050720744,16.37274249306426,21.67629359905281,504.6651935164868,71.35944833812721,1,5,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.950000163167715,46.52590892701829,16.37274249306426,20.057084106079436,172.06057334980053,46.646764469991766,0,6,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.500000096857548,29.672542646384056,29.08359586522781,20.057084106079436,654.3239021062507,101.98512291366545,1,7,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.900000177323818,52.98524296354523,26.918496711206718,20.057084106079436,391.67479036574997,54.877753395494096,0,8,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.900000102818012,48.53808636884627,30.59483604509215,20.057084106079436,580.2874780193877,78.07756885666933,1,9,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.700000174343586,56.98159414589181,26.954821366916054,20.057084106079436,446.3764381712346,61.60101836067577,0,10,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,5.950000088661909,29.731760050720744,16.37274249306426,20.057084106079436,276.8749487747611,58.58486972255285,1,11,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,5.900000087916851,29.731760050720744,16.37274249306426,20.057084106079436,353.4957294438725,62.46148371720162,1,12,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,9.650000143796206,52.25952851886888,13.102920007772223,20.057084106079436,242.8177221510458,51.34378251900121,0,13,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.150000151246786,52.86883274363984,16.37274249306426,20.057084106079436,172.06057334980053,48.216745467918685,0,14,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.700000159442425,45.764281373083044,16.37274249306426,20.057084106079436,172.06057334980053,47.783027809355104,0,15,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.60000017285347,55.175377482113156,26.86675717538271,20.057084106079436,614.9978263362848,62.99786674049126,0,16,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.30000015348196,43.12188481965937,16.37274249306426,20.057084106079436,172.06057334980053,50.10191272312701,0,17,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,8.75000013038516,43.3549201973698,25.30083136944805,20.057084106079436,408.8512452867526,59.626836218625876,1,18,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,5.600000083446503,39.782395612530514,13.102920007772223,20.057084106079436,389.31263708307745,63.599434426992154,1,19,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.700000159442425,48.10821247306069,13.102920007772223,20.057084106079436,242.8177221510458,46.015612550897075,0,20,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.200000151991844,46.69235821115586,16.37274249306426,20.057084106079436,172.06057334980053,49.2782609607965,0,21,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.30000015348196,49.643390983011365,16.37274249306426,20.057084106079436,172.06057334980053,46.89043817065016,0,22,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.600000157952309,44.79971259301932,16.37274249306426,20.057084106079436,172.06057334980053,47.84405195031075,0,23,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,8.25000012293458,43.243554475341725,16.37274249306426,20.057084106079436,172.06057334980053,54.722440529357065,1,24,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.050000090152025,29.666625030556677,16.32124933738257,25.719704644881833,654.2868029303688,82.48153535327778,1,25,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.100000090897083,29.72495338264585,13.102920007772223,20.057084106079436,242.8177221510458,53.11352478818883,1,26,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,12.600000187754631,51.987412981017364,26.954821366916054,20.057084106079436,446.3764381712346,58.355196519676085,0,27,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.650000173598528,56.537921002030245,26.87287282288451,20.057084106079436,382.56639849418485,57.77314722660499,0,28,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.95000010356307,29.67065939883212,26.954895884878507,20.057084106079436,446.35075216120106,79.05313064522062,1,29,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,5.950000088661909,33.223638664964064,24.59452885676897,23.878516668665828,676.1392203053232,83.2996605478208,1,30,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.150000151246786,46.72190810137224,16.37274249306426,20.057084106079436,172.06057334980053,49.48128268793329,0,31,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,5.850000087171793,31.852708001993634,16.37274249306426,21.591740787496516,547.5380576827248,74.47902024582727,1,32,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.200000166893005,53.73425814859893,26.90194835849668,20.057084106079436,601.2097828238991,67.46026993504555,0,33,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.200000151991844,45.58715663809869,16.34880207667538,20.057084106079436,171.55001810608047,49.24172463123061,0,34,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,7.500000111758709,51.4211632732941,23.210260773394587,20.057084106079436,500.40375865510987,71.67967690963913,1,35,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.450000155717134,50.74152761378353,16.37274249306426,20.057084106079436,172.06057334980053,47.88577774972734,0,36,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,5.950000088661909,29.731760050720744,16.37274249306426,20.057084106079436,379.0472916880748,63.559083417733135,1,37,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.050000090152025,29.953599491592264,13.102920007772223,20.057084106079436,242.8177221510458,50.685611415985534,1,38,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.000000089406967,29.537940249464192,13.102920007772223,20.057084106079436,316.85653442973984,58.235449850811776,1,39,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,12.10000018030405,53.04925112784107,26.995580871450127,20.05708410346853,391.9919760420498,56.90608497307904,0,40,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.45000009611249,34.75632727918181,16.37274249306426,20.057084106079436,172.06057334980053,51.99694207854577,1,41,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.700000159442425,42.82841749980517,16.37274249306426,20.057084106079436,172.06057334980053,47.64801748859928,0,42,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,9.200000137090683,52.59443330009126,46.63513047992908,20.057084106079436,994.3492764774825,90.52261698801267,1,43,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.450000170618296,54.3461050163,26.95477668311548,20.057084106079436,446.2992257501194,62.40712555264835,0,44,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.150000091642141,33.70558793415621,16.37274249306426,20.057084106079436,433.237747433325,66.29185498696918,1,45,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.250000152736902,49.07363264185234,16.37274249306426,20.057084106079436,172.06057334980053,48.81778228164899,0,46,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,5.650000084191561,39.92799000239065,13.242280146641013,20.057084106079436,287.9431497509591,60.404721490077016,1,47,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,5.950000088661909,29.72495338264585,13.102920007772223,20.057084106079436,242.8177221510458,54.36389976994818,1,48,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.500000171363354,54.110521172706214,26.921095514794555,20.057084106079436,435.63249449586726,60.73500571877503,0,49,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.100000090897083,33.741477273878594,16.37274249306426,20.057084106079436,257.485154022916,58.104300593953546,1,50,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.450000155717134,48.78139888331843,16.37274249306426,20.057084106079436,172.06057334980053,48.1022291484891,0,51,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,7.600000113248825,29.814234540519646,26.951130690902865,20.057084106079436,884.9922798227848,110.64278243897607,1,52,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,12.250000182539225,58.31143552874847,26.858514880047462,20.057084106079436,352.7402134644921,54.72457206333183,0,53,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.150000166147947,45.869967339157384,16.37274249306426,20.057084106079436,172.06057334980053,46.308243471005724,0,54,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.900000162422657,46.22942539245184,16.37274249306426,20.057084106079436,172.06057334980053,46.7596321174788,0,55,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.350000094622374,33.45140206515297,16.37274249306426,20.057084106079436,172.06057334980053,53.45819940502573,1,56,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,9.80000014603138,53.230247249032466,66.72820205895044,20.057084106079436,1394.8683638691302,112.16939264679021,1,57,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,12.600000187754631,52.11857641175385,26.954821366916054,20.057084106079436,446.3764381712346,58.33388681096255,0,58,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,9.900000147521496,53.13417033498648,16.37274249306426,20.057084106079436,172.06057334980053,48.33763991342655,0,59,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.30000015348196,50.88218302103615,16.37274249306426,20.057084106079436,172.06057334980053,46.025692077816714,0,60,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.100000150501728,51.77256999204066,16.37274249306426,20.057084106079436,172.06057334980053,49.077457758623,0,61,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,5.800000086426735,29.65123371457035,16.37274249306426,20.057084106079436,333.05085614356625,59.364449541781575,1,62,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.950000163167715,46.634179303704606,13.102920007772223,20.057084106079436,242.8177221510458,44.687803843059314,0,63,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.950000178068876,55.36493676012234,26.955031490962078,20.057084106079436,446.38204978114635,59.729883938698286,0,64,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.650000158697367,48.63661583788983,16.37274249306426,20.057084106079436,172.06057334980053,46.944289425539914,0,65,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.3000000938773155,32.851557599753555,16.37274249306426,20.057084106079436,172.06057334980053,52.8190378667998,1,66,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.55000015720725,50.80632696913223,16.394044479803686,20.057084106079436,172.50305158919576,46.71685828906302,0,67,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.000000089406967,29.731604458552436,16.37274249306426,20.057084106079436,415.3413293736695,65.30356378941379,1,68,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.400000169873238,55.225787033415635,26.87338636846367,20.057084106079436,487.2186393215781,62.46837648598228,0,69,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.250000167638063,52.97506270110319,19.509801770730057,20.057084106079436,368.3500882707991,55.88285153931996,0,70,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,9.00000013411045,50.6062085110683,16.37274249306426,20.057084106079436,172.06057334980053,54.645016805036896,1,71,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.750000175088644,48.83965772849114,26.95728519170408,20.057084106079436,445.9232215967961,58.75802280531421,0,72,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.150000166147947,44.05862068920186,16.37274249306426,20.057084106079436,172.06057334980053,44.10745025118035,0,73,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,9.900000147521496,48.82613507846631,64.21008736283319,20.057084106079436,1341.3910936221678,109.35970103825096,1,74,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.500000156462193,45.55000147276104,16.37274249306426,20.057084106079436,172.06057334980053,47.42518690446024,0,75,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.150000151246786,54.4009794482865,16.37274249306426,20.057084106079436,172.06057334980053,48.667776276186906,0,76,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.100000150501728,47.754145009478044,16.37274249306426,20.057084106079436,172.06057334980053,49.37391227881989,0,77,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,9.200000137090683,45.69209363414829,21.866544576019823,20.05708410346853,458.790476554955,61.610991664652694,1,78,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.60000017285347,52.12898057436412,27.039598924672674,20.057084106079436,559.974196909513,63.56124943667515,0,79,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,9.150000136345625,51.89200990847555,55.84472049033196,20.057084106079436,1112.6264452768733,98.25711087544607,1,80,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,9.450000140815973,50.36021664736224,13.102920007772223,20.057084106079436,242.8177221510458,51.95057051753118,0,81,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,8.600000128149986,44.57346176498662,25.70350574505452,20.057084106079436,577.8655456766976,68.24736870464281,1,82,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.500000156462193,46.10245140569338,16.37274249306426,20.057084106079436,172.06057334980053,48.253221994651405,0,83,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,9.900000147521496,53.09484111617767,16.37274249306426,20.057084106079436,172.06057334980053,49.75839965299496,0,84,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.200000151991844,46.01067919963194,16.37274249306426,20.057084106079436,172.06057334980053,48.74068025911262,0,85,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,5.950000088661909,29.77895480752227,16.670436617282448,27.066555543651678,674.8360870784669,83.67074380757715,1,86,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.250000167638063,47.411657650758514,13.102920007772223,20.057084106079436,242.8177221510458,44.0738629534009,0,87,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,12.050000179558992,49.10360365712255,26.883479631235392,20.057084106079436,407.65804131344544,56.94271324028575,0,88,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,8.75000013038516,43.88671875617881,13.102920007772223,20.057084106079436,242.8177221510458,55.405116368316875,1,89,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,12.450000185519457,54.61459984808967,26.849800947165413,20.057084106079436,305.768483475598,53.229696533280055,0,90,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,11.900000177323818,51.40493546815707,26.953364878264004,20.057084106079436,446.91661086840895,61.28319507242225,0,91,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,9.450000140815973,54.665685053235855,84.51983782284212,20.057084106079436,1749.5832057153775,139.6353440819356,1,92,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.600000157952309,46.05090447367983,16.37274249306426,20.057084106079436,172.06057334980053,46.498798220209366,0,93,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,12.35000018402934,53.054193000844215,26.946733431270598,20.057084106079436,444.0361961487977,56.94089067741255,0,94,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.350000154227018,49.05514867997063,13.10292191393427,20.057084106079436,242.8177217563837,48.92047127694522,0,95,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.450000155717134,44.439188284578215,16.37274249306426,20.057084106079436,172.06057334980053,48.60640100254401,0,96,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.05000014975667,53.90828772673479,16.37242886457803,20.05708410346853,172.0537754605339,52.07295793834659,0,97,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
False,True,6.050000090152025,31.08568556843598,16.37274249306426,29.030572702581296,512.0442376095793,71.37540129866046,1,98,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
True,False,10.800000160932541,46.34659594537221,16.37274249306426,20.057084106079436,172.06057334980053,45.8130138933124,0,99,behavior,aggressive,aggressive,1.0,0.5,30,54,211,203,137
