success,crashed,time_s,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3,n_collisions,episode,agent,behavior,traffic_profile,mean_headway,burst_prob,n_oncoming,ego_spawn,ego_dest,oncoming_anchor,oncoming_dest
True,False,13.40000019967556,40.00235262825876,27.02226691492231,20.057084106079436,278.3025291135928,53.910888412064395,0,0,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,14.150000210851431,50.225046909654516,26.94248058521978,20.057084106079436,453.7982587047482,62.025020157845,0,1,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.950000163167715,47.2074070269397,13.102920007772223,20.057084106079436,242.8177221510458,46.83922787096732,0,2,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,6.550000097602606,34.278797073003844,16.37274249306426,20.057084106079436,172.06057334980053,52.81192826228022,1,3,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.450000155717134,50.3187378732432,16.37274249306426,20.057084106079436,172.06057334980053,48.2415569620403,0,4,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,12.10000018030405,49.90663779760476,26.867163860451114,20.057084106079436,364.8756319905408,55.45824675584598,0,5,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.250000152736902,50.3147576269845,15.286219438089745,20.057084106079436,197.47938601323912,47.976766192407666,0,6,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,6.150000091642141,27.585501545465092,26.22869812270277,20.057084106079436,410.9258254407362,66.48525968775527,1,7,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,5.850000087171793,37.88798065973875,13.102920007772223,20.057084106079436,354.6324704074158,65.03923018891868,1,8,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,12.400000184774399,50.23455942645907,26.86515199562413,20.057084106079436,351.0183992268868,56.22736624319199,0,9,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.250000152736902,50.403202615288016,14.031213033450005,20.057084106079436,244.4623483883691,50.207561710365816,0,10,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,7.400000110268593,27.438878815068847,26.95326283799074,28.016380435538508,659.8686595610362,90.67517144770152,1,11,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,9.900000147521496,50.364147845936785,13.102920007772223,20.057084106079436,242.8177221510458,51.02950480530644,0,12,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,False,60.00000089406967,27.438878815068847,26.894354157581045,20.057084106079436,446.3048260567026,23.415024412782227,0,13,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,11.300000168383121,45.239898551608164,26.953666018833815,20.057084106079436,568.0158187030754,73.20781966791685,1,14,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.05000014975667,50.33747516082978,16.37274249306426,20.057084106079436,172.06057334980053,49.33599930939974,0,15,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,6.050000090152025,27.605403115867702,13.102920007772223,20.057084106079436,242.8177221510458,55.638055694556485,1,16,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,11.050000164657831,44.35452693567492,16.37274249306426,20.057084106079436,172.06057334980053,46.08939739303033,0,17,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.600000157952309,46.077022211898374,16.37274249306426,20.057084106079436,172.06057334980053,47.93508373941881,0,18,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.450000155717134,48.395589565725246,16.37274249306426,20.057084106079436,172.06057334980053,47.060040875240865,0,19,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.100000150501728,50.3318517887755,16.37274249306426,20.057084106079436,172.06057334980053,48.19687959375715,0,20,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.250000152736902,50.3627288979866,13.102920007772223,20.057084106079436,242.8177221510458,51.84969465629461,0,21,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,11.000000163912773,44.66942560055525,13.102920007772223,20.057084106079436,242.8177221510458,49.240445633358846,0,22,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,12.150000181049109,50.33745720831673,26.84691269367104,20.057084106079436,295.55053574815247,54.42170668200387,0,23,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,12.250000182539225,50.19233459229943,26.850369781112764,20.057084106079436,309.58364543707665,52.41708910105935,0,24,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,11.35000016912818,41.28502790437173,16.697283095454708,20.057084106079436,334.4813908699325,48.29077094178986,0,25,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,10.750000160187483,45.05330735277475,16.37242886457803,20.05708410346853,172.0537754605339,47.21127396570683,0,26,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,6.100000090897083,27.438878815068847,16.37274249306426,20.057084106079436,172.06057334980053,53.805815161579474,1,27,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,11.550000172108412,42.30560054908217,26.85395592897162,20.057084106079436,592.2812339011462,64.53856819743251,0,28,behavior,normal,normal,1.0,0.5,30,54,211,203,137
False,True,6.050000090152025,27.42754437786415,16.37274249306426,20.057084106079436,226.9267818187997,55.058030964786866,1,29,behavior,normal,normal,1.0,0.5,30,54,211,203,137
True,False,11.200000166893005,50.33646001177778,27.048838430158728,20.057084106079436,554.5414085417307,65.18545428816185,0,30,behavior,normal,normal,1.0,0.5,30,54,211,203,137
