success,crashed,time_s,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3,n_collisions,episode,agent,behavior,traffic_profile,mean_headway,burst_prob,n_oncoming,ego_spawn,ego_dest,oncoming_anchor,oncoming_dest
True,False,7.1000001057982445,27.619543840536906,26.880810500852505,16.952430725469043,520.55056964365,71.93616689762284,0,0,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.39818392707991,15.255419931226026,16.952430725469043,219.15951639472968,54.42973813057189,0,1,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.50844228034466,14.026692380720029,16.952430725469043,164.68891936498153,53.16366922482431,0,2,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.490160476406082,15.506093411366823,16.952430725469043,167.9305220056376,54.27511554216022,0,3,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.420887578037778,18.5128714543969,16.952430725469043,369.92152206609336,62.21878322783016,0,4,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.000000104308128,27.37800400886823,26.882454376468832,16.952430725469043,525.1157380334324,74.75406485097945,0,5,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.100000090897083,27.64754971054947,15.255419931226026,16.952430725469043,219.15951639472968,53.68800843248653,0,6,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.464057698698962,15.506093411366823,16.952430725469043,167.9305220056376,53.70216182663182,0,7,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.50737337747398,17.927594976201064,16.952430725469043,358.19728386916023,60.165104663800875,0,8,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.900000102818012,27.544769591824508,26.9540167951303,16.952430725469043,651.7683249131765,84.85809496290477,0,9,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.350000109523535,27.724385785581703,26.84772795817239,16.952430725469043,298.3144664679854,63.04986159009545,0,10,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.100000090897083,27.556077630515283,15.255419931226026,16.952430725469043,219.15951639472968,54.287554603228095,0,11,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.700000114738941,27.583375513817867,26.972856509508613,16.952430725469043,396.8689715093066,65.82549143813713,0,12,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
False,True,4.850000072270632,26.989459580849704,35.89586311782822,17.246574501534536,792.023435719407,101.01414562518522,1,13,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.550000112503767,27.597108583581267,26.86352998569347,16.952430725469043,369.3564501785256,65.61792409359478,0,14,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.250000108033419,27.748019815809066,26.86585513998261,16.952430725469043,384.8681958129614,64.7445387319698,0,15,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.309931904062193,15.255419931226026,16.952430725469043,219.15951639472968,54.43039037512869,0,16,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.100000090897083,27.349764422133386,15.506093411366823,16.952430725469043,167.9305220056376,53.849432789341634,0,17,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.750000100582838,27.43598372877174,26.882624319070306,16.952430725469043,620.8349172074884,81.17528831056131,0,18,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.219047570195826,15.255419931226026,16.952430725469043,219.15951639472968,55.89306924049094,0,19,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.150000091642141,27.147615190109068,15.255419931226026,16.952430725469043,219.15951639472968,54.80874830101952,0,20,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.250000108033419,27.66755495457252,26.90010453084285,16.952430725469043,490.1714826880504,70.57877589645118,0,21,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.150000091642141,27.784211254009367,15.255419931226026,16.952430725469043,219.15951639472968,55.246146634836165,0,22,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.200000092387199,27.682646051188442,15.255419931226026,16.952430725469043,219.15951639472968,54.21930109660993,0,23,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.39818392707991,15.255419931226026,16.952430725469043,219.15951639472968,54.42973813057189,0,24,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.250000108033419,27.826643956371072,26.881907545790895,16.952430725469043,398.3764252752984,66.18929067374896,0,25,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.600000098347664,28.356653335961973,26.962381787922705,16.952430725469043,573.6120502163247,86.22998199224848,0,26,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.95000010356307,27.351265398056164,26.95334543625823,16.952430725469043,655.4546565279642,85.72861602498698,0,27,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.300000108778477,27.433311083517406,26.953202248437815,16.952430725469043,449.9430575163771,72.64272862002566,0,28,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.39818392707991,15.255419931226026,16.952430725469043,219.15951639472968,54.42973813057189,0,29,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
False,True,4.400000065565109,25.921785588101017,120.07761652950781,16.952430725469043,2369.218346261655,270.81017126542486,1,30,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
False,True,5.750000085681677,26.0478345696674,54.62288359701868,16.952430725469043,1099.7580568614412,131.5712795900824,1,31,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.500000111758709,27.877203573477335,26.95373816720277,16.952430725469043,450.83383548685947,71.49966025517158,0,32,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.1000001057982445,27.660734382222213,26.90009493700842,16.952430725469043,490.6745930850709,71.59023217696377,0,33,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.600000098347664,27.61922408984806,26.962381787922705,16.952430725469043,573.6120502163247,79.37355276595112,0,34,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.200000107288361,27.66265499152631,26.93398356171091,16.952430725469043,455.2496726024849,72.51163441884643,0,35,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.350000094622374,27.79484808326334,26.838561823732665,16.952430725469043,546.0892050244439,79.51497320913187,0,36,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.514715675020195,15.319858143074638,16.952430725469043,307.02197722222235,56.696996864383145,0,37,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.650000099092722,27.71177317250326,26.954498188868133,16.952430725469043,611.9063944360747,84.23086999736897,0,38,behavior,normal,aggressive,1.0,0.5,30,224,83,173,227
